,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
1631,2240,Yobe,0.4703285187555343,0.5338388317362951,SURVEY 30 days,1.0002648414997757,1.0774214050827238,2.0,1.0,24.35,460.06,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-02-15,2.999205945765202,,0.5323624164262587,0.5804664,0.5935052916407585,0.5629155933856964,2041680.5790766554,,2519785.4421061277,2443598.0146727264,2576386.8853379083
949,2227,Kebbi,0.5979505945478729,0.2179469306748587,SURVEY 90 days,0.994108186091794,1.046811642779273,5.0,5.0,24.35,460.06,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-02-15,5.980954530481244,,0.2276709831312663,0.59267616,0.5996616333723068,0.5719829261302948,2939121.5061460235,,2913195.95952034,2811481.9763813913,2947531.818055734
825,2225,Kano,0.5122960471189011,0.217445037241596,SURVEY 90 days,1.0958992380888049,1.0210535448265774,0.0,1.0,24.35,460.06,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-02-15,7.981062865682501,0.513999831157501,0.2176969123000577,0.52357835,0.5299788832664489,0.512626476585865,7651738.800911728,7677186.802140407,7820253.086509824,7656674.150281593,7915852.576962303
1569,2239,Taraba,0.4511660221714035,0.1961327802862749,SURVEY 90 days,0.8447664875868357,1.0071981655997193,10.0,26.0,24.35,460.06,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-02-15,6.57087117789129,,0.183085060648527,0.45232084,0.47242840304970735,0.4441758006811142,1534900.6448787777,,1538829.4351302087,1511119.3871022016,1607236.859305333
2251,65706,Ondo,0.2233928144,0.4186064005,PREDICTION,0.691466636295892,1.0241988761774798,1.0,11.0,24.35,460.06,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-02-15,4.575001375560877,,0.3552378416,0.31611228,0.33153783082962035,0.29795789569616316,1050304.3263614832,,1486234.4434769154,1400879.7362787677,1558759.2600420355
2127,65701,Ebonyi,0.2448140383,0.4147803187,PREDICTION,0.4904088656249901,1.015171735543831,22.0,21.0,24.35,460.06,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-02-15,6.052530347082098,,0.3359282613,0.31292522,0.34152606204152103,0.2789208486676216,710145.3008548783,,907719.0822694302,809080.7674559981,990683.0905711902
887,2226,Katsina,0.545759747125717,0.2861528100060592,SURVEY 90 days,1.0032304838300063,1.0723105825118655,116.0,37.0,24.35,460.06,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-02-15,3.738369025539354,0.5309078175729302,0.2786369681676698,0.5427797,0.5518511429429054,0.5347696438431739,4273953.731690914,4157645.3009771304,4250616.2618637085,4187888.0348646636,4321656.670614481
1197,65705,Nassarawa,0.4223701019891248,0.1374764749408919,SURVEY 90 days,0.8466615299446593,0.946630216194538,5.0,1.0,24.35,460.06,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-02-15,6.346797030183005,,0.1306045051687655,0.41992557,0.4246767058968544,0.402150347083807,1071417.790313773,,1065216.7961454391,1020126.7424405515,1077268.9063144326
1259,2231,Niger,0.5325223343408264,0.2014624339910705,SURVEY 90 days,0.9372354320740648,0.9910427860146124,55.0,16.0,24.35,460.06,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-02-15,9.388851620050351,0.5276132808367435,0.1903252082260655,0.5340595,0.5413160800933838,0.5293864250183106,3253533.6003627796,3223540.9230767037,3262925.3190345764,3234374.241795921,3307260.449799824
1879,2222,Imo,0.2138325423,0.3734340668,PREDICTION,0.5043665000329258,0.94866788257881,28.0,25.0,24.35,460.06,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-02-15,9.382433903350265,,0.3159166276,0.2579766,0.29553560465574263,0.2280936285853386,1168381.4387922846,,1409584.6123849154,1246304.0427775474,1614807.134910187
143,2211,Adamawa,0.3437251096582436,0.4337944804528602,SURVEY 30 days,0.9831288728196768,1.0168362497351364,5.0,2.0,24.35,460.06,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-02-15,8.912189238124059,0.3552891960482193,0.4271395524044506,0.36079192,0.3688753269612789,0.3521255627274513,1700313.2493490654,1757517.5930324316,1784738.0576620102,1741867.972157389,1824724.4328872054
825,2225,Kano,0.5122960471189011,0.217445037241596,SURVEY 90 days,1.0958992380888049,1.0210535448265774,0.0,1.0,24.35,460.06,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-02-15,7.981062865682501,,0.2176969123000577,0.56074834,0.5775832027196884,0.5379723012447357,7651738.800911728,,8375430.271037579,8035243.594793379,8626878.594632918
1941,2234,Osun,0.224094063,0.4149898887,PREDICTION,0.6465979740522666,1.0346732466932682,3.0,2.0,24.35,460.06,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-02-15,5.010304141813051,,0.339707315,0.28691489,0.3181040339171886,0.25317846834659574,1067329.321182369,,1366536.2901257873,1205854.359284672,1515085.9332949228
2065,65700,Bayelsa,0.2240511477,0.4115574956,PREDICTION,0.8165847449666545,1.0529775344502397,3.0,0.0,24.35,460.06,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-02-15,49.56312202804818,0.1560505927,0.3908479214,0.17103536,0.18311361484229563,0.155399651825428,536422.1375676015,373615.54878937645,409492.01395891607,372057.0694021806,438409.70108734997
887,2226,Katsina,0.545759747125717,0.2861528100060592,SURVEY 90 days,1.0032304838300063,1.0723105825118655,116.0,37.0,24.35,460.06,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-02-15,3.738369025539354,,0.2786369681676698,0.5469568,0.565748269855976,0.5283845081925392,4273953.731690914,,4283327.916526794,4137884.760557413,4430487.850896119
2065,65700,Bayelsa,0.2240511477,0.4115574956,PREDICTION,0.8165847449666545,1.0529775344502397,3.0,0.0,24.35,460.06,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-02-15,49.56312202804818,,0.3908479214,0.2744861,0.301028536260128,0.2548670724034309,536422.1375676015,,657173.2355318964,610201.4704129323,720721.0163713171
205,2212,Akwa Ibom,0.2977453922984656,0.2117408222733104,SURVEY 90 days,0.5555360072231823,1.0362858988032455,3.0,1.0,24.35,460.06,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-02-15,4.773607092678418,0.2887186913354318,0.1950811649412117,0.29788607,0.3029925227165222,0.29201870411634445,1622658.1983652392,1573464.3209762804,1623424.8857964277,1591448.790029928,1651254.1041659117
1631,2240,Yobe,0.4703285187555343,0.5338388317362951,SURVEY 30 days,1.0002648414997757,1.0774214050827238,2.0,1.0,24.35,460.06,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-02-15,2.999205945765202,0.4797034055076972,0.5323624164262587,0.49368054,0.5020664170384407,0.4815269820392132,2041680.5790766554,2082376.6530965318,2143050.918560922,2090292.7386418171,2179453.7481721085
639,65704,Gombe,0.5763578056041608,0.2031515484402669,SURVEY 90 days,0.9982557843872332,1.0124286440391477,1.0,5.0,24.35,460.06,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-02-15,8.17420965825676,,0.2071270566301343,0.5778254,0.5874304056167603,0.5670164629817009,2043209.7461055575,,2048412.5184520483,2010094.34087926,2082462.522836423
81,2221,Abuja,0.2257453491743156,0.1286987436806262,SURVEY 90 days,0.8896515950407942,0.92252923276657,0.0,7.0,24.35,460.06,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-02-15,8.093857361595054,0.2309000245131744,0.1298131913045379,0.23024502,0.23522393293678762,0.22684153616428376,981236.9249699356,1003642.5151502875,1000795.454401195,986001.6705346287,1022437.0489954196
267,65699,Bauchi,0.5582734440433231,0.2527759186187462,SURVEY 90 days,1.0150571249617515,1.0211433406461885,30.0,39.0,24.35,460.06,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-02-15,6.7705694498478675,,0.248790761794029,0.5583081,0.5707238554954529,0.5535472720861435,4032103.152477587,,4032353.630716324,3997968.6023731115,4122025.651570845
1941,2234,Osun,0.224094063,0.4149898887,PREDICTION,0.6465979740522666,1.0346732466932682,3.0,2.0,24.35,460.06,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-02-15,5.010304141813051,0.1508013308,0.339707315,0.16339563,0.17588020712137223,0.15419015027582644,1067329.321182369,718246.0788180804,778230.9925494343,734386.5617131735,837693.3309307203
2189,65702,Ekiti,0.2244189978,0.3788999617,PREDICTION,0.6793190617312288,1.0093038862217405,1.0,0.0,24.35,460.06,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-02-15,0.0,,0.3268347085,0.302885,0.3243984840810299,0.2721192367374897,732445.4842987697,,988538.1795255542,888126.7098288514,1058752.6328331046
763,2224,Kaduna,0.4069949626715799,0.1679849949744513,SURVEY 90 days,0.9684777325961909,0.9834808735548286,57.0,94.0,24.35,460.06,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-02-15,6.893640683229361,0.4224595250366783,0.1657610166550665,0.42224294,0.42820464000105857,0.41543870940804484,3822254.120413726,3967488.0732675605,3965454.0307309628,3901552.75728955,4021442.7689245013
1011,2228,Kogi,0.4201024928966119,0.177360858577427,SURVEY 90 days,0.7306865648407966,1.0226852911110722,4.0,3.0,24.35,460.06,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-02-15,5.410010761176255,,0.1724623765748459,0.41737962,0.42080349996685984,0.3812121503055096,1894821.0417060344,,1882539.8452820778,1719410.8960706638,1897982.8485735254
1384,65707,Plateau,0.3657904561830938,0.1513888863878418,SURVEY 90 days,0.9762446798832304,1.0214784150702467,1.0,7.0,24.353442196735816,459.97,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-02-22,9.276632131225576,,0.1511416935507163,0.37979364,0.41489954963326453,0.3682267084717751,1690113.22115707,,1754814.1240525246,1701369.781118037,1917018.8900070705
1632,2240,Yobe,0.4829756803750183,0.5536408528044603,SURVEY 30 days,0.999910820688988,1.078014132008866,22.0,0.0,24.353442196735816,459.97,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-02-22,2.999205945765202,0.4703285187555343,0.5338388317362951,0.48212636,0.49048827290534974,0.47104144245386126,2096581.490310502,2041680.5790766554,2092894.5976284742,2044775.3573246107,2129193.406569117
702,2223,Jigawa,0.5630352261129377,0.2125885003035812,SURVEY 90 days,1.0012545678251838,1.0626476425862008,0.0,0.0,24.353442196735816,459.97,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-02-22,2.480832167162807,,0.2118339584373781,0.5608158,0.5662062898278236,0.5442770421504974,3584391.478268827,,3570262.252094269,3464973.240076244,3604579.085064152
1632,2240,Yobe,0.4829756803750183,0.5536408528044603,SURVEY 30 days,0.999910820688988,1.078014132008866,22.0,0.0,24.353442196735816,459.97,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-02-22,2.999205945765202,,0.5338388317362951,0.5774416,0.5982451513409615,0.5578716173768044,2096581.490310502,,2506654.8134418726,2421702.2812693343,2596962.4598811194
888,2226,Katsina,0.5786381723200735,0.2906335969557675,SURVEY 90 days,1.0311134110859788,1.073389706282064,114.0,34.0,24.353442196735816,459.97,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-02-22,3.738369025539354,0.545759747125717,0.2861528100060592,0.55640703,0.5660911992192268,0.5472499340772629,4531431.25507296,4273953.731690914,4357334.767770767,4285623.683745861,4433173.399325609
1942,2234,Osun,0.2201426625,0.4158249199,PREDICTION,0.7776767482918304,1.0378481389019567,6.0,8.0,24.353442196735816,459.97,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-02-22,5.010304141813051,,0.4149898887,0.30103436,0.32611416205763816,0.27522341832518576,1048509.3419427375,,1433785.4203263223,1310851.4358745492,1553237.0762403286
1322,2232,Ogun,0.274099506334425,0.1274340031622674,SURVEY 90 days,0.6918081200270791,1.0265615222983977,0.0,2.0,24.353442196735816,459.97,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-02-22,5.663668766732277,0.2923819306480336,0.129844207104799,0.2928097,0.29956201985478403,0.2844450458884239,1482545.8465680555,1581431.5855239856,1583745.2718192637,1538502.6664157107,1620267.1586842977
1818,2218,Delta,0.2177616358,0.4126663804,PREDICTION,0.7429273842226419,1.0138262746966054,17.0,18.0,24.353442196735816,459.97,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-02-22,20.867013050104013,0.2213175893,0.4123518169,0.22986168,0.23613847456872464,0.22281801775097848,1251284.2729414601,1271717.2049109268,1320812.5478172898,1280338.8453412347,1356879.7753503656
950,2227,Kebbi,0.6068470976867241,0.2134234548261778,SURVEY 90 days,0.9960184102621948,1.0521696287085742,5.0,5.0,24.353442196735816,459.97,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-02-22,5.980954530481244,,0.2179469306748587,0.59811807,0.6067805856466293,0.5745002403855324,2982850.710436997,,2939944.6866333485,2823855.394073017,2982523.7821435183
268,65699,Bauchi,0.5594471525481307,0.2395406945117238,SURVEY 90 days,1.0394879869224365,1.0220195983122569,30.0,39.0,24.353442196735816,459.97,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-02-22,6.7705694498478675,0.5582734440433231,0.2527759186187462,0.56470513,0.5705247238278389,0.5579019814729691,4040580.205815552,4032103.152477587,4078555.720410347,4029420.2818934084,4120587.432659823
516,2219,Edo,0.3259078653670327,0.158577209586194,SURVEY 90 days,0.7484865481748492,1.001113743059307,5.0,4.0,24.353442196735816,459.97,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-02-22,4.106835383110302,0.314533315975201,0.1597154240412992,0.3208433,0.3260865144431591,0.31452497467398643,1393465.3572936305,1344831.8561828404,1371811.1280807853,1344796.1917650327,1394229.1967867778
1260,2231,Niger,0.5445906192550171,0.2046467118921604,SURVEY 90 days,0.9791307532930812,0.9860406697257638,54.0,16.0,24.353442196735816,459.97,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-02-22,9.388851620050351,0.5325223343408264,0.2014624339910705,0.5388593,0.5441805019974708,0.5333392500877381,3327266.790381323,3253533.6003627796,3292250.391441226,3258524.6827265504,3324761.1109168795
1694,65710,Zamfara,0.6093722054350534,0.2877107061110934,SURVEY 90 days,1.0034433545102883,1.0906368692849782,116.0,36.0,24.353442196735816,459.97,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-02-22,4.699968878465895,0.59714469939083,0.2712957992563112,0.5958551,0.6056116625666619,0.5855305999517441,2122897.9831955456,2080300.4579240065,2075807.879885435,2039839.8854594885,2109797.207019958
1570,2239,Taraba,0.4616002211629492,0.1956705721800644,SURVEY 90 days,0.9426797582079308,1.011553504344835,10.0,26.0,24.353442196735816,459.97,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-02-22,6.57087117789129,0.4511660221714035,0.1961327802862749,0.45828348,0.4625914923846722,0.451402984559536,1570398.5724129404,1534900.6448787777,1559114.7837683558,1535706.8086953834,1573770.9514545836
1446,65708,Rivers,0.26824286572781,0.1425649234993085,SURVEY 90 days,0.7109099867751048,0.9883947249213132,15.0,5.0,24.353442196735816,459.97,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-02-22,37.974570247399846,,0.1404484184632419,0.26779813,0.2729122698307037,0.2531333863735199,1935871.7444421342,,1932662.117352128,1826828.7170503736,1969570.1894749522
144,2211,Adamawa,0.3943813045125332,0.4575633380786967,SURVEY 30 days,1.0100537170413983,1.020415108796333,5.0,2.0,24.353442196735816,459.97,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-02-22,8.912189238124059,0.3437251096582436,0.4337944804528602,0.34724438,0.35594556480646133,0.3404799148440361,1950895.4641834565,1700313.2493490654,1717722.1178326607,1684260.1662769497,1760764.4681216776
888,2226,Katsina,0.5786381723200735,0.2906335969557675,SURVEY 90 days,1.0311134110859788,1.073389706282064,114.0,34.0,24.353442196735816,459.97,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-02-22,3.738369025539354,,0.2861528100060592,0.5695554,0.5775651320815086,0.5143685281276703,4531431.25507296,,4460302.262592316,4028122.8174734116,4523028.06235671
2190,65702,Ekiti,0.2252606601,0.3811712563,PREDICTION,0.8079856855178921,1.0172915675757503,1.0,0.0,24.353442196735816,459.97,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-02-22,0.0,,0.3788999617,0.3127513,0.33326753601431847,0.2886811845004559,735192.4520554341,,1020739.2183623314,942180.6177827023,1087698.9212589078
1694,65710,Zamfara,0.6093722054350534,0.2877107061110934,SURVEY 90 days,1.0034433545102883,1.0906368692849782,116.0,36.0,24.353442196735816,459.97,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-02-22,4.699968878465895,,0.2712957992563112,0.55890524,0.5780877262353897,0.5373742818832398,2122897.9831955456,,1947083.9077236652,1872075.505013609,2013910.803921634
1198,65705,Nassarawa,0.4166446459988501,0.1332748082094589,SURVEY 90 days,0.9140605447777184,0.94221427917462,5.0,1.0,24.353442196735816,459.97,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-02-22,6.346797030183005,0.4223701019891248,0.1374764749408919,0.42013225,0.42519489526748655,0.4161384038627148,1056894.1406123631,1071417.790313773,1065741.074899435,1055609.9663104713,1078583.3869271278
2128,65701,Ebonyi,0.245012939,0.4147803187,PREDICTION,0.5544281590125768,1.0203178262154358,20.0,23.0,24.353442196735816,459.97,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-02-22,6.052530347082098,0.2448140383,0.4147803187,0.25569633,0.2624123066663742,0.24836076460778714,710722.262856006,710145.3008548783,741712.1418634057,720433.481379097,761193.5482117117
454,2217,Cross River,0.3287571401076127,0.1651582968551122,SURVEY 90 days,0.5205282265431893,1.0259383303732692,0.0,8.0,24.353442196735816,459.97,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-02-22,6.604995961527632,,0.1578121584013874,0.32521117,0.33026912435889244,0.3107957124710083,1205305.207405255,,1192304.7918214798,1139454.1592554091,1210848.5166425407
578,65703,Enugu,0.2909393577585194,0.1133246983206019,SURVEY 90 days,0.5990100995821815,1.0354981845988045,22.0,39.0,24.353442196735816,459.97,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-02-22,0.8010134347845391,0.2840900466418857,0.1205067478495782,0.2897206,0.2967392817139626,0.2792388051748276,1268951.79274011,1239078.056551756,1263636.0755825043,1217919.0370087624,1294248.5554666044
2004,2235,Oyo,0.2387655377,0.4123529792,PREDICTION,0.8955690594914613,1.0332041447756888,1.0,6.0,24.353442196735816,459.97,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-02-22,3.8968937141083706,,0.4126462936,0.28523305,0.31347053349018095,0.24618112556636335,1892527.7590025854,,2260843.2993163466,1951305.947938917,2484662.116544288
392,2216,Borno,0.4536276581634347,0.5498733504648373,SURVEY 30 days,0.999697883797542,1.1480034269830757,469.0,45.0,24.353442196735816,459.97,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-02-22,7.110502110408558,,0.517283541864186,0.5401599,0.5697344034910202,0.5054322555661201,2669197.761441997,,3178363.3990266323,2974022.0218926966,3352383.3193319677
950,2227,Kebbi,0.6068470976867241,0.2134234548261778,SURVEY 90 days,0.9960184102621948,1.0521696287085742,5.0,5.0,24.353442196735816,459.97,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-02-22,5.980954530481244,0.5979505945478729,0.2179469306748587,0.5995481,0.6053723722696305,0.5907567083835602,2982850.710436997,2939121.5061460235,2946973.771637678,2903761.217635423,2975601.955726221
640,65704,Gombe,0.5918798711023642,0.2164472529021495,SURVEY 90 days,0.9987488364117766,1.016231760622947,1.0,3.0,24.353442196735816,459.97,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-02-22,8.17420965825676,,0.2031515484402669,0.5833082,0.590834940969944,0.5671146422624588,2098236.042613112,,2067849.2219839096,2010442.39006218,2094531.7266312675
82,2221,Abuja,0.2297423716790119,0.1266529140872448,SURVEY 90 days,0.9962749942554366,0.9133377964466992,0.0,7.0,24.353442196735816,459.97,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-02-22,8.093857361595054,,0.1286987436806262,0.22821271,0.23113275691866875,0.21842668913304805,998610.5988280638,,991961.7070076466,949425.2420269198,1004654.1223915592
2252,65706,Ondo,0.221186012,0.4181821942,PREDICTION,0.7195663541303285,1.0255823349770203,1.0,11.0,24.353442196735816,459.97,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-02-22,4.575001375560877,0.2233928144,0.4186064005,0.2320231,0.24075350351631641,0.22734813615679741,1039928.817577236,1050304.3263614832,1090880.5266562253,1068900.6789992072,1131927.3943928238
1012,2228,Kogi,0.4157135559135481,0.1824825399681043,SURVEY 90 days,0.8106058438697078,1.0224145487865766,4.0,3.0,24.353442196735816,459.97,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-02-22,5.410010761176255,0.4201024928966119,0.177360858577427,0.41779542,0.42288561537861824,0.41249995678663254,1875025.2768942371,1894821.0417060344,1884415.2694840431,1860530.730091378,1907373.9761201814
1756,2213,Anambra,0.2357852161,0.3711546063,PREDICTION,0.6451153661983451,0.997739659220561,43.0,29.0,24.353442196735816,459.97,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-02-22,6.98268221738697,,0.3687323332,0.26956123,0.28618922010064124,0.2447320379316807,1295622.3143635085,,1481219.0175629854,1344784.4382637783,1572588.5864507363
1942,2234,Osun,0.2201426625,0.4158249199,PREDICTION,0.7776767482918304,1.0378481389019567,6.0,8.0,24.353442196735816,459.97,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-02-22,5.010304141813051,0.224094063,0.4149898887,0.23231216,0.2397221140563488,0.22606963030993937,1048509.3419427375,1067329.321182369,1106470.980598256,1076738.6776268887,1141763.5873207636
1880,2222,Imo,0.2152472734,0.3724889755,PREDICTION,0.628032480317568,0.954034928055066,28.0,26.0,24.353442196735816,459.97,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-02-22,9.382433903350265,0.2138325423,0.3734340668,0.21806374,0.22570532709360122,0.21153468191623687,1176111.5323521467,1168381.4387922846,1191500.7219913602,1155825.925059682,1233254.3586500913
206,2212,Akwa Ibom,0.3128809593587967,0.2246111592821145,SURVEY 90 days,0.6033667482928325,1.0334831342880482,3.0,1.0,24.353442196735816,459.97,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-02-22,4.773607092678418,0.2977453922984656,0.2117408222733104,0.3056577,0.3113303601741791,0.2979744218289852,1705144.2841708385,1622658.1983652392,1665778.914894998,1623906.3676231964,1696693.8008237244
1508,65709,Sokoto,0.5544895009854869,0.235691341146689,SURVEY 90 days,1.0001943900357384,1.1051964744460676,15.0,38.0,24.353442196735816,459.97,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-02-22,3.4150905837825727,0.5524605206562854,0.244005451630087,0.55637896,0.562305249273777,0.5525940865278244,3003844.291031193,2992852.6654591043,3014080.088993907,2993576.233858481,3046184.6614695713
1818,2218,Delta,0.2177616358,0.4126663804,PREDICTION,0.7429273842226419,1.0138262746966054,17.0,18.0,24.353442196735816,459.97,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-02-22,20.867013050104013,,0.4123518169,0.2731705,0.2957330971956253,0.24816203601658343,1251284.2729414601,,1569670.205999583,1425968.5902335744,1699317.5687246292
330,2215,Benue,0.3773263575878345,0.1802472900432969,SURVEY 90 days,0.7542848418224157,1.0011673615970744,14.0,29.0,24.353442196735816,459.97,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-02-22,2.1219217639571797,0.3765883868694519,0.1825896552082762,0.38016045,0.3841341458261013,0.37485256269574163,2370570.1985580195,2365933.8635731274,2388375.520382166,2355028.468353881,2413340.4413231895
1260,2231,Niger,0.5445906192550171,0.2046467118921604,SURVEY 90 days,0.9791307532930812,0.9860406697257638,54.0,16.0,24.353442196735816,459.97,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-02-22,9.388851620050351,,0.2014624339910705,0.53760666,0.5468269839882851,0.5218812808394432,3327266.790381323,,3284597.110905528,3188520.3175811977,3340930.23195577
516,2219,Edo,0.3259078653670327,0.158577209586194,SURVEY 90 days,0.7484865481748492,1.001113743059307,5.0,4.0,24.353442196735816,459.97,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-02-22,4.106835383110302,,0.1597154240412992,0.3187043,0.32575711905956267,0.30105743631720544,1393465.3572936305,,1362665.5209292173,1287213.819130169,1392820.8200500666
764,2224,Kaduna,0.4316890600713132,0.1749836968495698,SURVEY 90 days,1.0384092348558145,0.983079234241183,63.0,78.0,24.353442196735816,459.97,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-02-22,6.893640683229361,,0.1679849949744513,0.43120968,0.4371929764747619,0.421123544126749,4054166.365509971,,4049664.3456931114,3954941.3368061273,4105855.868036985
1136,2230,Lagos,0.2274657642754625,0.1158600163989989,SURVEY 90 days,0.6020208328946344,0.968376930166024,6.0,7.0,24.353442196735816,459.97,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-02-22,5.586413295128642,,0.1275308483093546,0.23055317,0.24888568334281444,0.22727019377052785,2873228.1148013975,,2912226.540855691,2870757.770857578,3143793.287002677
1570,2239,Taraba,0.4616002211629492,0.1956705721800644,SURVEY 90 days,0.9426797582079308,1.011553504344835,10.0,26.0,24.353442196735816,459.97,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-02-22,6.57087117789129,,0.1961327802862749,0.4599374,0.4690829575061798,0.44409288838505745,1570398.5724129404,,1564741.5085539222,1510837.3132525943,1595855.4026578367
1880,2222,Imo,0.2152472734,0.3724889755,PREDICTION,0.628032480317568,0.954034928055066,28.0,26.0,24.353442196735816,459.97,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-02-22,9.382433903350265,,0.3734340668,0.2603781,0.2963222123682499,0.23198652118444443,1176111.5323521467,,1422706.4183258414,1267574.8157248467,1619105.1610245423
206,2212,Akwa Ibom,0.3128809593587967,0.2246111592821145,SURVEY 90 days,0.6033667482928325,1.0334831342880482,3.0,1.0,24.353442196735816,459.97,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-02-22,4.773607092678418,,0.2117408222733104,0.3105229,0.3236555472016334,0.2986761569976807,1705144.2841708385,,1692293.3657634258,1627730.6965767862,1763863.8269393113
