,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_conflicts_Battles_rolsum_90days,n_fatalities_Battles_rolsum_90days,n_conflicts_Violence_against_civilians_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,headline_inflation_cubic_intp,currency_exchange_cubic_intp,population,Longitude,Latitude,MPI,region_cat,cv_ind,date,adm0_name,month,year,waterways_per_area,population_per_area,muslim_per_ramadan,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
202,2212,Akwa Ibom,0.2998576443202928,0.1763511013208967,SURVEY 90 days,0.7231202484041885,1.0568415833066664,3.0,3.0,6.0,3.0,24.396475945198016,21.895537168160477,459.47,5449818,7.84736624649367,4.906643134561908,0.293,s,1.0,2023-01-25,Nigeria,1,2023,4.773607092678418,9918206.576131117,0.0,0.292537738206283,0.1610766089357838,0.2977381,0.3016365714371204,0.2926084704697132,1634169.5874543297,1594277.4313558887,1622618.484234631,1594662.9093183116,1643864.4164763046
1008,2228,Kogi,0.3856488167450119,0.1732268608293855,SURVEY 90 days,0.7616982165814676,1.022661453947813,3.0,10.0,15.0,3.0,24.396475945198016,21.895537168160477,459.47,4510378,6.686754336473293,7.736607886003764,0.25,nc,5.0,2023-01-25,Nigeria,1,2023,5.410010761176255,1904011.0166260053,0.0,,0.1681238032473895,0.37511253,0.3860291510820389,0.35825585052371023,1739421.9387727333,,1691899.3189353943,1615869.306573431,1741137.3903991044
884,2226,Katsina,0.5419719715444059,0.295555772773731,SURVEY 90 days,0.984691688607886,1.0719026317929408,12.0,15.0,54.0,30.0,24.396475945198016,21.895537168160477,459.47,7831200,7.628834204597841,12.37830070781455,0.304,nw,3.0,2023-01-25,Nigeria,1,2023,3.738369025539354,3931429.115546426,0.0,0.4971607733136544,0.2794584611123059,0.5171474,0.527698589861393,0.5078187227249146,4244290.903558551,3893365.44797389,4049884.8898887634,3976829.981403351,4132513.1969225407
388,2216,Borno,0.3657387620487947,0.5117923489952494,SURVEY 30 days,1.002219299107599,1.1499256577272314,80.0,422.0,16.0,65.0,24.396475945198016,21.895537168160477,459.47,5884116,13.153346984526962,11.888980100206933,0.315,,,2023-01-25,Nigeria,1,2023,7.110502110408558,982676.1296852822,0.0,,0.4937381797629714,0.49007416,0.5126932248473167,0.46932865008711816,2152049.3015915058,,2883653.1925964355,2761584.2192360135,3016746.407415694
1814,2218,Delta,0.1604638994,0.3496825993,PREDICTION,0.966367314448452,1.0253415614588195,10.0,13.0,18.0,21.0,24.396475945198016,21.895537168160477,459.47,5746119,5.936929598192746,5.704898234854848,0.173,,,2023-01-25,Nigeria,1,2023,20.867013050104013,4121794.1083982666,0.0,0.1597507298,0.3489535451,0.17569456,0.1839240174740553,0.1640789370983839,922044.6611564286,917946.7037676461,1009561.8209358752,942817.0979608286,1056849.291364001
1318,2232,Ogun,0.2670947176445152,0.1215877783110832,SURVEY 90 days,1.1794213183190174,1.0112671662935786,3.0,4.0,4.0,0.0,24.396475945198016,21.895537168160477,459.47,5408787,3.4732617764948586,6.995135100939411,0.289,fixed,0.0,2023-01-25,Nigeria,1,2023,5.663668766732277,3965325.0329528977,0.0,0.2657121651453282,0.1208966079108315,0.26867932,0.2725772947072983,0.2638982780277729,1444658.4365643244,1437180.5045799043,1453229.2175779939,1427369.5755190037,1474312.5281080038
946,2227,Kebbi,0.5567767249003918,0.2055482865427315,SURVEY 90 days,1.0210619607024802,1.0296214715771823,2.0,5.0,6.0,9.0,24.396475945198016,21.895537168160477,459.47,4915325,4.51668666929484,11.743956421859846,0.385,nw,1.0,2023-01-25,Nigeria,1,2023,5.980954530481244,1619425.8096421403,0.0,,0.2179696707836377,0.5467722,0.5577814191579819,0.5316069707274437,2736738.555321018,,2687562.9754289985,2613021.033390872,2741676.9541227072
2000,2235,Oyo,0.1541451514,0.4025406539,PREDICTION,1.0867507193751944,1.0303559367801234,1.0,1.0,9.0,8.0,24.396475945198016,21.895537168160477,459.47,7926302,3.612911625311882,8.158826810946747,0.19,,,2023-01-25,Nigeria,1,2023,3.8968937141083706,3499598.273847054,0.0,0.1539978236,0.4017559886,0.16732162,0.17803722657263277,0.15484377220273018,1221801.021832123,1220633.2571963272,1326241.710047841,1227338.5012980446,1411176.8250571121
2000,2235,Oyo,0.1541451514,0.4025406539,PREDICTION,1.0867507193751944,1.0303559367801234,1.0,1.0,9.0,8.0,24.396475945198016,21.895537168160477,459.47,7926302,3.612911625311882,8.158826810946747,0.19,,,2023-01-25,Nigeria,1,2023,3.8968937141083706,3499598.273847054,0.0,,0.4017559886,0.2887984,0.30471357330679893,0.2768187254667282,1221801.021832123,,2289103.2706717253,2194148.817304379,2415251.805528827
574,65703,Enugu,0.2418670240536202,0.1334951608603197,SURVEY 90 days,0.5538874893045288,1.0257242170506728,8.0,17.0,19.0,47.0,24.396475945198016,21.895537168160477,459.47,4361568,7.440611162631195,6.536244896216677,0.234,s,4.0,2023-01-25,Nigeria,1,2023,0.8010134347845391,6986076.713337876,0.0,,0.1441441960168671,0.2670623,0.2829360656440258,0.25379092395305636,1054919.4723675002,,1164810.4096183777,1106926.3726040842,1234044.8899588822
946,2227,Kebbi,0.5567767249003918,0.2055482865427315,SURVEY 90 days,1.0210619607024802,1.0296214715771823,2.0,5.0,6.0,9.0,24.396475945198016,21.895537168160477,459.47,4915325,4.51668666929484,11.743956421859846,0.385,nw,1.0,2023-01-25,Nigeria,1,2023,5.980954530481244,1619425.8096421403,0.0,0.538338057877414,0.2179696707836377,0.5460706,0.5521749079227447,0.5405400171875954,2736738.555321018,2646106.5143362996,2684114.3525719643,2656929.859982617,2714119.1292853653
450,2217,Cross River,0.2776311622932169,0.149125398353231,SURVEY 90 days,0.5879635403204581,1.0251005551530716,2.0,1.0,7.0,4.0,24.396475945198016,21.895537168160477,459.47,3666248,8.598974758863495,5.873919917501246,0.299,s,5.0,2023-01-25,Nigeria,1,2023,6.604995961527632,2142478.3299702806,0.0,,0.139660138129034,0.29730624,0.31152586713433267,0.285072336345911,1017864.6934951819,,1089998.4063391685,1045145.8829835235,1142131.087329513
1938,2234,Osun,0.1505913287,0.3378314376,PREDICTION,0.9747823453857988,1.0202965599872984,4.0,3.0,12.0,2.0,24.396475945198016,21.895537168160477,459.47,4762863,4.517762270027345,7.56291851875539,0.15,,,2023-01-25,Nigeria,1,2023,5.010304141813051,6760155.198419659,0.0,0.1505913287,0.3365312219,0.16608652,0.17468116283416749,0.1545021839439869,717245.8675860681,717245.8675860681,791047.3634110987,735872.7353260093,831982.4472598315
2248,65706,Ondo,0.1550446153,0.35705477,PREDICTION,1.1207813655557706,1.0247166912408,2.0,1.0,11.0,4.0,24.396475945198016,21.895537168160477,459.47,4701603,5.150609211703119,6.917995342607632,0.095,,,2023-01-25,Nigeria,1,2023,4.575001375560877,3811452.282575353,0.0,,0.3559475243,0.282588,0.2961127065122127,0.2684092275798321,728958.2284283258,,1328616.6123819351,1261953.6296170214,1392204.389275939
1256,2231,Niger,0.4767745529309782,0.1838983009783113,SURVEY 90 days,1.0129001552256305,0.99466185923518,15.0,86.0,20.0,22.0,24.396475945198016,21.895537168160477,459.47,6109666,5.590434857522704,9.933226341153109,0.278,nc,3.0,2023-01-25,Nigeria,1,2023,9.388851620050351,1030131.6717775204,0.0,0.4748307546423869,0.1831396439598993,0.4848629,0.4949089393019676,0.4772067107260227,2912933.275707598,2901057.317392933,2962350.337032497,2915573.6154946163,3023728.319549295
1442,65708,Rivers,0.2367899131215702,0.1312715074762622,SURVEY 90 days,0.7582827673744327,1.016835695388366,6.0,12.0,15.0,4.0,24.396475945198016,21.895537168160477,459.47,7216862,6.9181814546659615,4.845392315480488,0.241,s,3.0,2023-01-25,Nigeria,1,2023,37.974570247399846,8692966.737064147,0.0,0.2428590958509677,0.1359431630541473,0.24854383,0.2538394324481487,0.2432924710214138,1708880.1259903612,1752680.5802012065,1793706.5128658414,1755808.1890005425,1831924.1541366114
1752,2213,Anambra,0.1599490047,0.3107202351,PREDICTION,0.550847529417135,0.9890442934883724,14.0,34.0,30.0,28.0,24.396475945198016,21.895537168160477,459.47,5494926,6.932186088031399,6.222775876473439,0.109,,,2023-01-25,Nigeria,1,2023,6.98268221738697,13994079.803680744,0.0,0.151245892,0.309111774,0.15950552,0.17028186358511446,0.1497748900204897,878907.9446001522,831084.984343992,876471.0086089969,823001.9373207294,935686.2395422987
202,2212,Akwa Ibom,0.2998576443202928,0.1763511013208967,SURVEY 90 days,0.7231202484041885,1.0568415833066664,3.0,3.0,6.0,3.0,24.396475945198016,21.895537168160477,459.47,5449818,7.84736624649367,4.906643134561908,0.293,s,1.0,2023-01-25,Nigeria,1,2023,4.773607092678418,9918206.576131117,0.0,,0.1610766089357838,0.30740863,0.323380159586668,0.29340930134057996,1634169.5874543297,,1675321.0897504091,1599027.2918133168,1762363.0145582957
698,2223,Jigawa,0.5171352742958824,0.1756924036064701,SURVEY 90 days,0.9858756003961248,1.0611363360410273,0.0,0.0,5.0,2.0,24.396475945198016,21.895537168160477,459.47,6366194,9.563558283105715,12.238420415697483,0.385,ne,5.0,2023-01-25,Nigeria,1,2023,2.480832167162807,3300473.564452695,0.0,0.4974286384525625,0.1926858134075993,0.51643896,0.5229170382022857,0.5049552902579307,3292183.4804108003,3166727.2135448726,3287750.6150693893,3214643.339108297,3328991.3111011623
450,2217,Cross River,0.2776311622932169,0.149125398353231,SURVEY 90 days,0.5879635403204581,1.0251005551530716,2.0,1.0,7.0,4.0,24.396475945198016,21.895537168160477,459.47,3666248,8.598974758863495,5.873919917501246,0.299,s,5.0,2023-01-25,Nigeria,1,2023,6.604995961527632,2142478.3299702806,0.0,0.2759721486704237,0.139660138129034,0.28082532,0.2865872986614704,0.2768205665051937,1017864.6934951819,1011782.3381186435,1029575.2564558983,1014892.8483085334,1050700.1105430187
2248,65706,Ondo,0.1550446153,0.35705477,PREDICTION,1.1207813655557706,1.0247166912408,2.0,1.0,11.0,4.0,24.396475945198016,21.895537168160477,459.47,4701603,5.150609211703119,6.917995342607632,0.095,,,2023-01-25,Nigeria,1,2023,4.575001375560877,3811452.282575353,0.0,0.1554665267,0.3559475243,0.17115611,0.1799635961651802,0.15777850449085234,728958.2284283258,730941.8883323001,804708.072624743,741811.8900497048,846117.3836209998
1628,2240,Yobe,0.4641157605920593,0.4836497556099365,SURVEY 30 days,1.0019180515877844,1.0851709444231068,2.0,2.0,3.0,2.0,24.396475945198016,21.895537168160477,459.47,4340967,11.43706583990847,12.29868022093661,0.37,,,2023-01-25,Nigeria,1,2023,2.999205945765202,1164832.327535513,0.0,0.4843070589436051,0.470860630594979,0.4955452,0.5025733590126038,0.4881309732794762,2014711.2009100297,2102360.9607412447,2151145.3969075084,2118960.446684088,2181654.3665528656
1566,2239,Taraba,0.4288060997151974,0.1667432153768802,SURVEY 90 days,0.7738113959408013,0.9915928891153124,2.0,10.0,8.0,19.0,24.396475945198016,21.895537168160477,459.47,3402075,10.786479442315445,8.023131156568944,0.34,ne,1.0,2023-01-25,Nigeria,1,2023,6.57087117789129,708400.531222387,0.0,,0.1634827606115866,0.43694496,0.4520948357880115,0.41198793426156044,1458830.5116885803,,1486519.530057907,1401613.8514528982,1538060.5384634994
2186,65702,Ekiti,0.1495354474,0.3271811604,PREDICTION,0.8688388854938105,0.9865781216351308,0.0,0.0,3.0,0.0,24.396475945198016,21.895537168160477,459.47,3263741,5.309515526441268,7.720080403716114,0.125,,,2023-01-25,Nigeria,1,2023,0.0,6920075.579838639,0.0,0.1495354474,0.3265811801,0.15992987,0.169682053104043,0.1463292185217142,488044.97063272336,488044.97063272336,521969.67893230915,477580.66998727806,553798.2736798424
1504,65709,Sokoto,0.5450071190668605,0.2342531719680493,SURVEY 90 days,1.0066505230185416,1.0991416820681308,3.0,15.0,33.0,40.0,24.396475945198016,21.895537168160477,459.47,5417315,5.318810473495564,13.0379933679968,0.409,nw,5.0,2023-01-25,Nigeria,1,2023,3.4150905837825727,2021728.1523809377,0.0,,0.2252022434993492,0.5455195,0.5567365109920501,0.531848381459713,2952475.241227689,,2955250.8139532804,2881190.2146074255,3016017.052044898
512,2219,Edo,0.2706485810480737,0.15750311885925,SURVEY 90 days,0.9221207176694324,1.0003251709383405,3.0,5.0,10.0,13.0,24.396475945198016,21.895537168160477,459.47,4275642,5.930214659778057,6.633537264421524,0.126,fixed,0.0,2023-01-25,Nigeria,1,2023,4.106835383110302,2679294.9743232727,0.0,0.2584415830713828,0.1439257351698921,0.26495767,0.26995218843221663,0.25832988917827604,1157196.440369548,1105003.6871264933,1132864.126669407,1104526.1240259826,1154218.9148526995
16,65698,Abia,0.2718912994218609,0.1649924533014768,SURVEY 90 days,0.6057345877874135,1.0145248771129338,4.0,6.0,7.0,2.0,24.396475945198016,21.895537168160477,459.47,3802539,7.523189981967188,5.453302118919583,0.101,s,2.0,2023-01-25,Nigeria,1,2023,2.263606106309577,9589224.656305324,0.0,,0.1666028170977495,0.28441113,0.2970893457531929,0.27143827378749846,1033877.2698123036,,1081484.422740519,1032154.6221696406,1129693.8237110004
388,2216,Borno,0.3657387620487947,0.5117923489952494,SURVEY 30 days,1.002219299107599,1.1499256577272314,80.0,422.0,16.0,65.0,24.396475945198016,21.895537168160477,459.47,5884116,13.153346984526962,11.888980100206933,0.315,,,2023-01-25,Nigeria,1,2023,7.110502110408558,982676.1296852822,0.0,0.3432725000037619,0.4937381797629714,0.3552221,0.3664122149348259,0.3452202513813972,2152049.3015915058,2019855.2096321355,2090168.0773501396,2031316.0046773015,2156011.976493448
1690,65710,Zamfara,0.600359180046411,0.2617668552171938,SURVEY 90 days,1.0052699123042736,1.075362472915192,30.0,337.0,54.0,77.0,24.396475945198016,21.895537168160477,459.47,3483746,6.246534745910911,12.10150481045647,0.328,nw,4.0,2023-01-25,Nigeria,1,2023,4.699968878465895,1251860.2019380694,0.0,,0.2681471622673225,0.57301164,0.5867954924702644,0.5518174529075622,2091498.892049964,,1996226.9974255562,1922391.8442969082,2044246.4497113137
1690,65710,Zamfara,0.600359180046411,0.2617668552171938,SURVEY 90 days,1.0052699123042736,1.075362472915192,30.0,337.0,54.0,77.0,24.396475945198016,21.895537168160477,459.47,3483746,6.246534745910911,12.10150481045647,0.328,nw,4.0,2023-01-25,Nigeria,1,2023,4.699968878465895,1251860.2019380694,0.0,0.5981341611492141,0.2681471622673225,0.6028372,0.6112214282155037,0.5949404790997506,2091498.892049964,2083747.49136693,2100131.701337099,2072621.5143018395,2129340.2056600484
1566,2239,Taraba,0.4288060997151974,0.1667432153768802,SURVEY 90 days,0.7738113959408013,0.9915928891153124,2.0,10.0,8.0,19.0,24.396475945198016,21.895537168160477,459.47,3402075,10.786479442315445,8.023131156568944,0.34,ne,1.0,2023-01-25,Nigeria,1,2023,6.57087117789129,708400.531222387,0.0,0.417624770631456,0.1634827606115866,0.4234847,0.4287000343203545,0.41729677468538284,1458830.5116885803,1420790.7915460106,1440726.7544321716,1419674.9247377738,1458469.66926042
1442,65708,Rivers,0.2367899131215702,0.1312715074762622,SURVEY 90 days,0.7582827673744327,1.016835695388366,6.0,12.0,15.0,4.0,24.396475945198016,21.895537168160477,459.47,7216862,6.9181814546659615,4.845392315480488,0.241,s,3.0,2023-01-25,Nigeria,1,2023,37.974570247399846,8692966.737064147,0.0,,0.1359431630541473,0.2547285,0.2640886940062046,0.24767372235655785,1708880.1259903612,,1838340.403638482,1787427.0752735927,1905891.6604030058
884,2226,Katsina,0.5419719715444059,0.295555772773731,SURVEY 90 days,0.984691688607886,1.0719026317929408,12.0,15.0,54.0,30.0,24.396475945198016,21.895537168160477,459.47,7831200,7.628834204597841,12.37830070781455,0.304,nw,3.0,2023-01-25,Nigeria,1,2023,3.738369025539354,3931429.115546426,0.0,,0.2794584611123059,0.5449038,0.5632520660758018,0.5274264603853226,4244290.903558551,,4267250.754404068,4130382.096569538,4410939.579852819
574,65703,Enugu,0.2418670240536202,0.1334951608603197,SURVEY 90 days,0.5538874893045288,1.0257242170506728,8.0,17.0,19.0,47.0,24.396475945198016,21.895537168160477,459.47,4361568,7.440611162631195,6.536244896216677,0.234,s,4.0,2023-01-25,Nigeria,1,2023,0.8010134347845391,6986076.713337876,0.0,0.2331431690200262,0.1441441960168671,0.23963192,0.2442033514380455,0.23370985463261604,1054919.4723675002,1016869.7854163375,1045170.9186429977,1019341.4232502698,1065109.5231249332
1752,2213,Anambra,0.1599490047,0.3107202351,PREDICTION,0.550847529417135,0.9890442934883724,14.0,34.0,30.0,28.0,24.396475945198016,21.895537168160477,459.47,5494926,6.932186088031399,6.222775876473439,0.109,,,2023-01-25,Nigeria,1,2023,6.98268221738697,13994079.803680744,0.0,,0.309111774,0.23142865,0.24368155114352702,0.2182637371122837,878907.9446001522,,1271683.322524488,1199343.0839154527,1339012.0910988965
78,2221,Abuja,0.2090040700847966,0.1291842091430873,SURVEY 90 days,1.0321108434124169,0.942637106877548,0.0,0.0,15.0,4.0,24.396475945198016,21.895537168160477,459.47,4346654,7.195557200236763,8.897617247031896,0.186,fixed,0.0,2023-01-25,Nigeria,1,2023,8.093857361595054,7158264.008480198,0.0,,0.1188576198912862,0.2107935,0.21837502345442772,0.20353304594755173,908468.3772503615,,916246.3889904022,884687.7283001095,949200.6691982821
1380,65707,Plateau,0.3912819571845713,0.1519233824634104,SURVEY 90 days,0.9695150471329336,1.0094273617928944,4.0,10.0,14.0,17.0,24.396475945198016,21.895537168160477,459.47,4620441,9.512049503898895,9.232416150773494,0.365,ne,3.0,2023-01-25,Nigeria,1,2023,9.276632131225576,2118500.801670101,0.0,,0.1432775506243223,0.40602922,0.4180968791246414,0.39215304553508756,1807895.1975358378,,1876034.0755963326,1811920.0098651855,1931791.9622795372
2124,65701,Ebonyi,0.1650483608,0.3352758884,PREDICTION,0.5628315058239292,1.0077866069081542,10.0,18.0,16.0,19.0,24.396475945198016,21.895537168160477,459.47,2900754,8.016266262545862,6.262027249277776,0.32,,,2023-01-25,Nigeria,1,2023,6.052530347082098,5599375.086127473,0.0,0.1650483608,0.3352758884,0.17760766,0.1846446104347706,0.16983130685985087,478764.69278404315,478764.69278404315,515196.1171953678,492638.84269893984,535608.5922971026
636,65704,Gombe,0.5490050100899828,0.1997711828981639,SURVEY 90 days,1.0160022944366294,0.9955904083385804,0.0,0.0,4.0,5.0,24.396475945198016,21.895537168160477,459.47,3545037,11.19199513759299,10.383587852103902,0.38,fixed,0.0,2023-01-25,Nigeria,1,2023,8.17420965825676,2463975.872950984,0.0,0.5378286799988061,0.1956854363196251,0.5464953,0.5524775192141533,0.5408095970749855,1946243.0739543624,1906622.5702569277,1937346.124100089,1917190.0315859155,1958553.2472823844
140,2211,Adamawa,0.3097971622265932,0.4156580975677816,SURVEY 30 days,0.9638121011480068,1.000627205092528,5.0,7.0,2.0,1.0,24.396475945198016,21.895537168160477,459.47,4946724,12.400240775699976,9.323227331978972,0.283,,,2023-01-25,Nigeria,1,2023,8.912189238124059,1589050.3233018126,0.0,,0.431179756458967,0.41720235,0.44299039766192433,0.391018271446228,1532481.057518182,,2063784.894803524,1934259.467801571,2191351.2318837848
1504,65709,Sokoto,0.5450071190668605,0.2342531719680493,SURVEY 90 days,1.0066505230185416,1.0991416820681308,3.0,15.0,33.0,40.0,24.396475945198016,21.895537168160477,459.47,5417315,5.318810473495564,13.0379933679968,0.409,nw,5.0,2023-01-25,Nigeria,1,2023,3.4150905837825727,2021728.1523809377,0.0,0.5183508011477557,0.2252022434993492,0.52879393,0.5371716484427452,0.5228454321622849,2952475.241227689,2808069.570319754,2864643.2943552732,2832418.402334228,2910028.0286836103
326,2215,Benue,0.352562352943611,0.1724992013111418,SURVEY 90 days,0.682062729030938,0.9937422297479038,6.0,29.0,20.0,49.0,24.396475945198016,21.895537168160477,459.47,6282546,8.751907951010807,7.341086057629309,0.312,nc,1.0,2023-01-25,Nigeria,1,2023,2.1219217639571797,2436641.1429180508,0.0,0.3499537246736288,0.18020432954382,0.35447082,0.3610565714538097,0.34934172332286834,2214989.2002364714,2198600.373133408,2226979.2275006175,2194755.446495193,2268354.5187608465
1318,2232,Ogun,0.2670947176445152,0.1215877783110832,SURVEY 90 days,1.1794213183190174,1.0112671662935786,3.0,4.0,4.0,0.0,24.396475945198016,21.895537168160477,459.47,5408787,3.4732617764948586,6.995135100939411,0.289,fixed,0.0,2023-01-25,Nigeria,1,2023,5.663668766732277,3965325.0329528977,0.0,,0.1208966079108315,0.2652343,0.2726661957800388,0.2567902408540249,1444658.4365643244,,1434595.788108766,1388923.7164581188,1474793.3750745289
698,2223,Jigawa,0.5171352742958824,0.1756924036064701,SURVEY 90 days,0.9858756003961248,1.0611363360410273,0.0,0.0,5.0,2.0,24.396475945198016,21.895537168160477,459.47,6366194,9.563558283105715,12.238420415697483,0.385,ne,5.0,2023-01-25,Nigeria,1,2023,2.480832167162807,3300473.564452695,0.0,,0.1926858134075993,0.52502096,0.5390452980995178,0.5107628837227821,3292183.4804108003,,3342385.2662837505,3251615.605778673,3431666.942489362
1814,2218,Delta,0.1604638994,0.3496825993,PREDICTION,0.966367314448452,1.0253415614588195,10.0,13.0,18.0,21.0,24.396475945198016,21.895537168160477,459.47,5746119,5.936929598192746,5.704898234854848,0.173,,,2023-01-25,Nigeria,1,2023,20.867013050104013,4121794.1083982666,0.0,,0.3489535451,0.23952046,0.2543581582605839,0.22626836821436883,922044.6611564286,,1376313.0682047307,1300164.969695581,1461572.245986148
16,65698,Abia,0.2718912994218609,0.1649924533014768,SURVEY 90 days,0.6057345877874135,1.0145248771129338,4.0,6.0,7.0,2.0,24.396475945198016,21.895537168160477,459.47,3802539,7.523189981967188,5.453302118919583,0.101,s,2.0,2023-01-25,Nigeria,1,2023,2.263606106309577,9589224.656305324,0.0,0.2568637908134792,0.1666028170977495,0.26387727,0.2700796574354172,0.25520262494683266,1033877.2698123036,976734.5822560964,1003403.6202975512,970417.9342627041,1026988.4305048138
1256,2231,Niger,0.4767745529309782,0.1838983009783113,SURVEY 90 days,1.0129001552256305,0.99466185923518,15.0,86.0,20.0,22.0,24.396475945198016,21.895537168160477,459.47,6109666,5.590434857522704,9.933226341153109,0.278,nc,3.0,2023-01-25,Nigeria,1,2023,9.388851620050351,1030131.6717775204,0.0,,0.1831396439598993,0.49272102,0.5124677166342735,0.47483003661036494,2912933.275707598,,3010360.870560527,2901052.9304571017,3131006.584418055
2124,65701,Ebonyi,0.1650483608,0.3352758884,PREDICTION,0.5628315058239292,1.0077866069081542,10.0,18.0,16.0,19.0,24.396475945198016,21.895537168160477,459.47,2900754,8.016266262545862,6.262027249277776,0.32,,,2023-01-25,Nigeria,1,2023,6.052530347082098,5599375.086127473,0.0,,0.3352758884,0.30036741,0.33036172688007354,0.2750710777938366,478764.69278404315,,871291.9803897142,797913.5291947827,958298.1006942808
140,2211,Adamawa,0.3097971622265932,0.4156580975677816,SURVEY 30 days,0.9638121011480068,1.000627205092528,5.0,7.0,2.0,1.0,24.396475945198016,21.895537168160477,459.47,4946724,12.400240775699976,9.323227331978972,0.283,,,2023-01-25,Nigeria,1,2023,8.912189238124059,1589050.3233018126,0.0,0.3058300130425253,0.431179756458967,0.3124991,0.31665381565690043,0.30803327038884165,1532481.057518182,1512856.6654377729,1545846.8272840977,1523755.5714309723,1566399.029601565
1628,2240,Yobe,0.4641157605920593,0.4836497556099365,SURVEY 30 days,1.0019180515877844,1.0851709444231068,2.0,2.0,3.0,2.0,24.396475945198016,21.895537168160477,459.47,4340967,11.43706583990847,12.29868022093661,0.37,,,2023-01-25,Nigeria,1,2023,2.999205945765202,1164832.327535513,0.0,,0.470860630594979,0.5573596,0.5718174904584884,0.5429713115096092,2014711.2009100297,,2419479.5275279284,2357020.5452099335,2482240.856103113
760,2224,Kaduna,0.4078373201840769,0.1589298605843348,SURVEY 90 days,1.009412820909732,0.9789385151365304,45.0,67.0,42.0,99.0,24.396475945198016,21.895537168160477,459.47,9391404,7.705978547518679,10.392367010531627,0.298,nw,2.0,2023-01-25,Nigeria,1,2023,6.893640683229361,2576065.484793514,0.0,,0.1509969950230542,0.42338526,0.440452591329813,0.40813879743218423,3830165.0401260206,,3976182.047683239,3832996.334759805,4136468.2280251714
2062,65700,Bayelsa,0.1554991305,0.3888517022,PREDICTION,1.03925175352462,1.076143433890062,0.0,0.0,1.0,3.0,24.396475945198016,21.895537168160477,459.47,2394195,6.080417668394572,4.766315392876971,0.401,,,2023-01-25,Nigeria,1,2023,49.56312202804818,3082252.733161604,0.0,,0.3887789845,0.28209218,0.29544600024819373,0.2671197265386581,372295.2407474475,,675383.6960609257,639536.7136802226,707355.3365642242
2186,65702,Ekiti,0.1495354474,0.3271811604,PREDICTION,0.8688388854938105,0.9865781216351308,0.0,0.0,3.0,0.0,24.396475945198016,21.895537168160477,459.47,3263741,5.309515526441268,7.720080403716114,0.125,,,2023-01-25,Nigeria,1,2023,0.0,6920075.579838639,0.0,,0.3265811801,0.2970457,0.31613226905465125,0.27660653591156004,488044.97063272336,,969480.2551031113,902772.0921225309,1031773.8479366965
78,2221,Abuja,0.2090040700847966,0.1291842091430873,SURVEY 90 days,1.0321108434124169,0.942637106877548,0.0,0.0,15.0,4.0,24.396475945198016,21.895537168160477,459.47,4346654,7.195557200236763,8.897617247031896,0.186,fixed,0.0,2023-01-25,Nigeria,1,2023,8.093857361595054,7158264.008480198,0.0,0.2025043534245943,0.1188576198912862,0.20540375,0.21200571656227113,0.19896136783063412,908468.3772503615,880216.3578304265,892819.010577321,864816.2253264971,921515.495918262
1008,2228,Kogi,0.3856488167450119,0.1732268608293855,SURVEY 90 days,0.7616982165814676,1.022661453947813,3.0,10.0,15.0,3.0,24.396475945198016,21.895537168160477,459.47,4510378,6.686754336473293,7.736607886003764,0.25,nc,5.0,2023-01-25,Nigeria,1,2023,5.410010761176255,1904011.0166260053,0.0,0.3725243308345025,0.1681238032473895,0.37470022,0.3805987358093262,0.36730570569634435,1739421.9387727333,1680225.5462606617,1690039.6218429208,1656687.5742472662,1716644.164822197
1194,65705,Nassarawa,0.408536376413886,0.1275197255326881,SURVEY 90 days,0.9000585206781484,0.9522503585271936,2.0,5.0,6.0,2.0,24.396475945198016,21.895537168160477,459.47,2536680,8.19796255875058,8.510447350140884,0.243,nc,2.0,2023-01-25,Nigeria,1,2023,6.346797030183005,1154123.7815256508,0.0,0.3986435381608377,0.1310930355010313,0.40513477,0.4085805155336857,0.4007193960249424,1036326.0553215764,1011231.0903818337,1027697.2614991665,1016496.8775085509,1036438.0221439898
822,2225,Kano,0.4750719941246883,0.2039395940222947,SURVEY 90 days,0.9966011739860088,1.0180866335715744,2.0,2.0,2.0,1.0,24.396475945198016,21.895537168160477,459.47,14936166,8.529557183153377,11.745201935123053,0.27,ne,4.0,2023-01-25,Nigeria,1,2023,7.981062865682501,8861001.919034759,0.0,,0.2047791221675078,0.490854,0.5022053733468056,0.4771370679140091,7095754.166197369,,7331476.752349198,7126598.451116914,7501022.822399864
512,2219,Edo,0.2706485810480737,0.15750311885925,SURVEY 90 days,0.9221207176694324,1.0003251709383405,3.0,5.0,10.0,13.0,24.396475945198016,21.895537168160477,459.47,4275642,5.930214659778057,6.633537264421524,0.126,fixed,0.0,2023-01-25,Nigeria,1,2023,4.106835383110302,2679294.9743232727,0.0,,0.1439257351698921,0.27683645,0.28925860300660133,0.264434764534235,1157196.440369548,,1183653.5735660791,1130628.3855026856,1236766.231876351
