,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
14,65698,Abia,0.2607120362862918,0.1680701755863952,SURVEY 90 days,0.6482760000000001,1.019497,4.0,1.0,24.250918472527356,451.1,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-01-11,2.263606106309577,0.2704109352039904,0.1468516840972331,0.2747674,0.27998052462935447,0.27044169455766676,991367.6857480397,1028248.1271396464,1044813.7499957085,1028365.0907816156,1064636.864143581
1812,2218,Delta,0.1597507298,0.3578329086,PREDICTION,0.92657,1.023306,8.0,18.0,24.250918472527356,451.1,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-01-11,20.867013050104013,0.1681798398,0.3558305502,0.1801388,0.18724210932850838,0.17414477579295634,917946.7037676461,966381.3728917362,1035098.9615960419,1000656.6049346465,1075915.4420126192
1378,65707,Plateau,0.3913237634710081,0.1349650173453288,SURVEY 90 days,0.6110070000000001,0.99183,10.0,25.0,24.250918472527356,451.1,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-01-11,9.276632131225576,,0.1344102720028734,0.38805795,0.3923569619655609,0.35315859988331794,1808088.3610157482,,1792998.8494284153,1631748.4744034775,1812862.1937011182
1998,2235,Oyo,0.1539978236,0.4063282907,PREDICTION,1.162396,1.022361,1.0,8.0,24.250918472527356,451.1,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-01-11,3.8968937141083706,,0.4044440389,0.2672362,0.2931451044976711,0.23936822824180126,1220633.2571963272,,2118194.849956572,1897304.8662494458,2323556.6280700997
696,2223,Jigawa,0.4857858954230986,0.2047120365177352,SURVEY 90 days,1.0835590000000002,1.053132,0.0,2.0,24.250918472527356,451.1,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-01-11,2.480832167162807,0.4815378188963743,0.2320229112140612,0.48996535,0.4979802705347538,0.4848809719085693,3092607.2527271574,3065563.1734311846,3119214.4677861333,3086846.3340785024,3170239.0103967264
1130,2230,Lagos,0.2182051494342921,0.1466208507634036,SURVEY 90 days,1.501521,0.963371,4.0,5.0,24.250918472527356,451.1,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-01-11,5.586413295128642,0.2316278173156097,0.1455018810356678,0.23005754,0.23578485809266567,0.2259137663990259,2756252.8899505245,2925800.983726691,2905966.034196317,2853624.092425136,2978310.540376054
2060,65700,Bayelsa,0.1554991305,0.3956591487,PREDICTION,0.916777,1.079244,0.0,3.0,24.250918472527356,451.1,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-01-11,49.56312202804818,,0.3954516351,0.25026673,0.2755335755646229,0.23357092961668968,372295.2407474475,,599187.3555126786,559214.3518336304,659681.1089489423
1378,65707,Plateau,0.3913237634710081,0.1349650173453288,SURVEY 90 days,0.6110070000000001,0.99183,10.0,25.0,24.250918472527356,451.1,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-01-11,9.276632131225576,0.3846046115743107,0.1344102720028734,0.3883223,0.39385603219270704,0.38114119321107864,1808088.3610157482,1777042.9161070196,1794220.24729532,1761040.3959013894,1819788.5592405035
200,2212,Akwa Ibom,0.2729540985303133,0.1357051636517603,SURVEY 90 days,0.737877,1.057523,3.0,3.0,24.250918472527356,451.1,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-01-11,4.773607092678418,,0.1184791784389947,0.27261996,0.309101028740406,0.25056307166814806,1487550.159344275,,1485729.179839611,1365523.1381123634,1684544.350247982
1254,2231,Niger,0.463308926093474,0.2049697042322797,SURVEY 90 days,0.72469,0.982178,82.0,14.0,24.250918472527356,451.1,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-01-11,9.388851620050351,,0.1819946879573689,0.4646896,0.4846239186823368,0.4558005377650261,2830662.793249811,,2839098.3253638744,2784789.048364696,2960890.278760238
2122,65701,Ebonyi,0.1650483608,0.3406051993,PREDICTION,0.83487,1.000999,20.0,14.0,24.250918472527356,451.1,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-01-11,6.052530347082098,,0.3394667506,0.27635896,0.30846512913703916,0.24697059616446496,478764.69278404315,,801649.3646285534,716400.9447064564,894781.4572047829
1316,2232,Ogun,0.2486483126341228,0.1093364491439168,SURVEY 90 days,1.4815,1.010654,4.0,1.0,24.250918472527356,451.1,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-01-11,5.663668766732277,,0.1108794449502216,0.24762768,0.26039815992116927,0.2377806767821312,1344885.760947379,,1339365.3522647023,1286105.033430393,1408438.1822055413
820,2225,Kano,0.4813676086678498,0.1985364487607003,SURVEY 90 days,1.084328,1.008669,2.0,0.0,24.250918472527356,451.1,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-01-11,7.981062865682501,0.4824592003510838,0.1853123244028606,0.48743528,0.498238867521286,0.48160010352730753,7189786.510086043,7206090.704671046,7280414.275405526,7193259.091901051,7441778.432949936
1440,65708,Rivers,0.2292309650848277,0.1394606550752381,SURVEY 90 days,0.743865,1.022768,12.0,7.0,24.250918472527356,451.1,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-01-11,37.974570247399846,0.2260297382538878,0.1482877123111978,0.23329172,0.2381881758570671,0.22898184284567832,1654328.2411440199,1631225.4288744293,1683634.1156662107,1652530.3603229478,1718971.195192185
324,2215,Benue,0.3642981694223356,0.1725517347764913,SURVEY 90 days,0.8184739999999999,0.985569,47.0,44.0,24.250918472527356,451.1,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-01-11,2.1219217639571797,,0.1729700678543812,0.2857605,0.3153088867664337,0.2399178806692362,2288720.007111617,,1795303.43651551,1507295.121526987,1980942.5853189111
138,2211,Adamawa,0.3151332255509598,0.4549713071199306,SURVEY 30 days,0.7631619999999999,0.985053,6.0,1.0,24.250918472527356,451.1,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-01-11,8.912189238124059,0.31604536249723,0.4837889215431534,0.32537702,0.330744044482708,0.3170467644929886,1558877.090030346,1563389.1797537475,1609550.3003264666,1568342.8390398144,1636099.5026996792
1502,65709,Sokoto,0.5203337203087961,0.2096920606666719,SURVEY 90 days,0.95213,1.089449,15.0,40.0,24.250918472527356,451.1,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-01-11,3.4150905837825727,0.5183133492619554,0.1943712606857525,0.52668804,0.5323071017861366,0.5211872652173042,2818811.6680346457,2807866.68165703,2853235.0156357884,2823435.58967068,2883675.2471125647
138,2211,Adamawa,0.3151332255509598,0.4549713071199306,SURVEY 30 days,0.7631619999999999,0.985053,6.0,1.0,24.250918472527356,451.1,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-01-11,8.912189238124059,,0.4837889215431534,0.38957226,0.4090954154729843,0.34307250678539275,1558877.090030346,,1927106.4619488716,1697085.0030554652,2023682.1100101827
634,65704,Gombe,0.5078410820328039,0.1930745656399976,SURVEY 90 days,0.7031740000000001,0.978526,0.0,5.0,24.250918472527356,451.1,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-01-11,8.17420965825676,0.504210814493794,0.1933772655869296,0.51382077,0.520800331234932,0.5060229524970055,1800315.425926325,1787445.993180636,1821513.6318107843,1793870.0894511268,1846256.4438400895
696,2223,Jigawa,0.4857858954230986,0.2047120365177352,SURVEY 90 days,1.0835590000000002,1.053132,0.0,2.0,24.250918472527356,451.1,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-01-11,2.480832167162807,,0.2320229112140612,0.4920535,0.519003127515316,0.4833876445889473,3092607.2527271574,,3132508.095137596,3077339.5226562885,3304074.5963692395
1130,2230,Lagos,0.2182051494342921,0.1466208507634036,SURVEY 90 days,1.501521,0.963371,4.0,5.0,24.250918472527356,451.1,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-01-11,5.586413295128642,,0.1455018810356678,0.22149588,0.23522403724491595,0.2160802733153105,2756252.8899505245,,2797819.6920018643,2729412.5703755114,2971226.545858225
1936,2234,Osun,0.1509940177,0.3448171914,PREDICTION,1.311109,1.005382,0.0,2.0,24.250918472527356,451.1,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-01-11,5.010304141813051,0.1505913287,0.3418617249,0.16399543,0.1746681749820709,0.15736763030290604,719163.8201246752,717245.8675860681,781087.7651134282,749520.46376739,831920.5878996312
2246,65706,Ondo,0.1575070322,0.3610748053,PREDICTION,1.448438,1.023916,1.0,4.0,24.250918472527356,451.1,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-01-11,4.575001375560877,,0.3594655395,0.2514858,0.282347895950079,0.23172955885529517,740535.5351126166,,1182386.3672074378,1089500.3891027323,1327487.7146425792
572,65703,Enugu,0.2374069386112575,0.140691349016187,SURVEY 90 days,0.681267,1.01727,19.0,47.0,24.250918472527356,451.1,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-01-11,0.8010134347845391,,0.1330286487494191,0.23706354,0.2550695329904556,0.22876679487526416,1035466.5064248252,,1033968.758790493,997781.9319905161,1112503.1128661155
1874,2222,Imo,0.1386182904,0.3222855926,PREDICTION,0.601509,0.96246,16.0,21.0,24.250918472527356,451.1,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-01-11,9.382433903350265,0.1448610276,0.3213028312,0.15560418,0.1654836844652891,0.14294391237199305,757410.6159821808,791520.9445284551,850221.570802331,781045.8230883948,904203.1828857086
1192,65705,Nassarawa,0.401814897242703,0.151765214861787,SURVEY 90 days,0.721986,0.943101,3.0,4.0,24.250918472527356,451.1,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-01-11,6.346797030183005,,0.1418054213818753,0.4002014,0.40423660203814504,0.34615943282842637,1019275.8135376198,,1015182.9128587246,878095.7100672126,1025418.9036581218
1688,65710,Zamfara,0.6178238442152537,0.2610968655989605,SURVEY 90 days,0.871698,1.065078,337.0,83.0,24.250918472527356,451.1,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-01-11,4.699968878465895,0.6039571806424122,0.2461142950912479,0.6092355,0.6168596744537354,0.5986341342329979,2152341.345989513,2104033.412234281,2122421.8237338066,2085489.2705976695,2148982.4234395027
1068,2229,Kwara,0.2956008162828809,0.1582649458987848,SURVEY 90 days,0.818392,1.015383,1.0,4.0,24.250918472527356,451.1,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-01-11,5.064545752306378,0.2863263373435538,0.1451389354109606,0.29582274,0.3046047031879425,0.28970873430371286,946506.7193181937,916810.060341963,947217.3124570847,927640.4142308653,975336.9490949154
448,2217,Cross River,0.2485941067782551,0.1396779292799231,SURVEY 90 days,0.773052,1.022342,1.0,4.0,24.250918472527356,451.1,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-01-11,6.604995961527632,0.230714164797597,0.1318762895948793,0.23810565,0.2440123248845339,0.23363770730793476,911407.6467875643,845855.3452608604,872954.3803930283,856573.7771423012,894609.6980832727
510,2219,Edo,0.2458105468974305,0.1367320622424778,SURVEY 90 days,1.202687,1.000682,7.0,10.0,24.250918472527356,451.1,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-01-11,4.106835383110302,0.2291908167656283,0.1373944071613855,0.23566723,0.24001018330454826,0.23139284774661065,1050997.8983576235,979937.8821774245,1007628.7010478973,989352.9783250139,1026197.6201646253
944,2227,Kebbi,0.5436662407571778,0.2156128687925609,SURVEY 90 days,0.8412149999999999,1.014286,1.0,9.0,24.250918472527356,451.1,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-01-11,5.980954530481244,,0.2028297489458808,0.5204555,0.5351413875818253,0.49429366514086726,2672296.264849775,,2558207.8303724527,2429614.0096085332,2630393.840915635
1564,2239,Taraba,0.3917709369558828,0.159235745371515,SURVEY 90 days,0.805806,0.977867,30.0,20.0,24.250918472527356,451.1,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-01-11,6.57087117789129,,0.1652566313107853,0.35408822,0.39330892637372017,0.3069720335304737,1332834.1103441848,,1204634.6709184349,1044341.8809731863,1338066.465692874
262,65699,Bauchi,0.5118930846568507,0.2106405003321421,SURVEY 90 days,0.939816,0.998965,29.0,37.0,24.250918472527356,451.1,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-01-11,6.7705694498478675,0.4935404975645595,0.2021008331479216,0.51252836,0.5206130713224411,0.5022853583097457,3697123.2330660406,3564572.553716148,3701711.4779441357,3627731.89069494,3760102.9181989073
2184,65702,Ekiti,0.1495354474,0.3337444067,PREDICTION,1.3452860000000002,0.972152,0.0,0.0,24.250918472527356,451.1,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-01-11,0.0,0.1505913287,0.3337444067,0.16247325,0.1717019148170948,0.15235309451818466,488044.97063272336,491491.0937226667,530270.5958589166,497241.0410558745,560390.5791670597
448,2217,Cross River,0.2485941067782551,0.1396779292799231,SURVEY 90 days,0.773052,1.022342,1.0,4.0,24.250918472527356,451.1,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-01-11,6.604995961527632,,0.1318762895948793,0.2554472,0.287481277436018,0.2474541462957859,911407.6467875643,,936532.818666935,907228.2689486325,1053977.658437246
510,2219,Edo,0.2458105468974305,0.1367320622424778,SURVEY 90 days,1.202687,1.000682,7.0,10.0,24.250918472527356,451.1,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-01-11,4.106835383110302,,0.1373944071613855,0.24634717,0.2714216306805611,0.23767966590821743,1050997.8983576235,,1053292.3239427507,1016233.1621031426,1160501.7238462956
1006,2228,Kogi,0.3791261814866726,0.1827903752017335,SURVEY 90 days,1.07709,1.013454,10.0,2.0,24.250918472527356,451.1,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-01-11,5.410010761176255,,0.1784230905842507,0.378941,0.3906215637922287,0.34498857110738756,1710002.3882014954,,1709167.1474784613,1556028.8613741966,1761850.9076540647
2184,65702,Ekiti,0.1495354474,0.3337444067,PREDICTION,1.3452860000000002,0.972152,0.0,0.0,24.250918472527356,451.1,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-01-11,0.0,,0.3337444067,0.2518559,0.28972784653306005,0.2172335371375084,488044.97063272336,,821992.4589861035,708994.0017307088,945596.651571656
2060,65700,Bayelsa,0.1554991305,0.3956591487,PREDICTION,0.916777,1.079244,0.0,3.0,24.250918472527356,451.1,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-01-11,49.56312202804818,0.1601610333,0.3954516351,0.17106861,0.17654414176940916,0.15973770543932914,372295.2407474475,383456.74512169353,409571.60775214434,382443.21567431465,422681.10150361055
1750,2213,Anambra,0.1503864974,0.3136345446,PREDICTION,0.616198,0.980144,34.0,26.0,24.250918472527356,451.1,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-01-11,6.98268221738697,0.1530985832,0.3114891052,0.1609267,0.17006896808743477,0.15190223939716815,826362.6746121924,841265.3853888432,884280.3059370518,834691.5647217237,934516.3945368156
1626,2240,Yobe,0.4720059606990954,0.4638007146694229,SURVEY 30 days,0.933943,1.084064,2.0,2.0,24.250918472527356,451.1,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-01-11,2.999205945765202,0.4457913045966439,0.4618427259549904,0.45933935,0.47035893201828005,0.4484763599932194,2048962.29919807,1935165.3421409794,1993976.9621568024,1946821.0790106857,2041812.602046597
1812,2218,Delta,0.1597507298,0.3578329086,PREDICTION,0.92657,1.023306,8.0,18.0,24.250918472527356,451.1,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-01-11,20.867013050104013,,0.3558305502,0.23113668,0.2538115032017231,0.20890183113515376,917946.7037676461,,1328138.8665300608,1200374.7810204986,1458431.1009659818
1626,2240,Yobe,0.4720059606990954,0.4638007146694229,SURVEY 30 days,0.933943,1.084064,2.0,2.0,24.250918472527356,451.1,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-01-11,2.999205945765202,,0.4618427259549904,0.51973593,0.5445930317044259,0.49883305430412295,2048962.29919807,,2256156.5310462713,2165417.827243406,2364060.3790588663
2246,65706,Ondo,0.1575070322,0.3610748053,PREDICTION,1.448438,1.023916,1.0,4.0,24.250918472527356,451.1,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-01-11,4.575001375560877,0.1552652121,0.3594655395,0.16920045,0.17750109322369098,0.16103859804570675,740535.5351126166,729995.3870049963,795513.3441768587,757139.555687489,834539.6724037852
944,2227,Kebbi,0.5436662407571778,0.2156128687925609,SURVEY 90 days,0.8412149999999999,1.014286,1.0,9.0,24.250918472527356,451.1,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-01-11,5.980954530481244,0.5359781027340229,0.2028297489458808,0.5410572,0.5479880660772324,0.5331665813922882,2672296.264849775,2634506.567821111,2659472.1243411303,2620687.026682049,2693539.440891072
1254,2231,Niger,0.463308926093474,0.2049697042322797,SURVEY 90 days,0.72469,0.982178,82.0,14.0,24.250918472527356,451.1,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-01-11,9.388851620050351,0.4646977829020006,0.1819946879573689,0.4704734,0.47580707669258115,0.4643220528960228,2830662.793249811,2839148.2444717344,2874435.3890326023,2836852.659629032,2907022.3190280558
758,2224,Kaduna,0.3770872420040589,0.1609847549244008,SURVEY 90 days,0.5602,0.967071,62.0,88.0,24.250918472527356,451.1,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-01-11,6.893640683229361,,0.1594319230142588,0.37823594,0.3996450819075107,0.3731974080204964,3541378.632905887,,3552166.483842373,3504847.630473322,3753228.4208065234
14,65698,Abia,0.2607120362862918,0.1680701755863952,SURVEY 90 days,0.6482760000000001,1.019497,4.0,1.0,24.250918472527356,451.1,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-01-11,2.263606106309577,,0.1468516840972331,0.2644514,0.2890641555190086,0.2566860854625702,991367.6857480397,,1005586.816658467,976058.8507287563,1099177.7248630954
1502,65709,Sokoto,0.5203337203087961,0.2096920606666719,SURVEY 90 days,0.95213,1.089449,15.0,40.0,24.250918472527356,451.1,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-01-11,3.4150905837825727,,0.1943712606857525,0.5209857,0.5378532603383064,0.5084183916449547,2818811.6680346457,,2822343.7695115805,2754262.579334088,2913720.535029612
1750,2213,Anambra,0.1503864974,0.3136345446,PREDICTION,0.616198,0.980144,34.0,26.0,24.250918472527356,451.1,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-01-11,6.98268221738697,,0.3114891052,0.21261507,0.2420562472194433,0.18832981772720814,826362.6746121924,,1168304.0911206007,1034858.4120044969,1330081.1663085467
572,65703,Enugu,0.2374069386112575,0.140691349016187,SURVEY 90 days,0.681267,1.01727,19.0,47.0,24.250918472527356,451.1,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-01-11,0.8010134347845391,0.2357917896150628,0.1330286487494191,0.24179737,0.24808546863496303,0.23798306174576284,1035466.5064248252,1028421.9242477902,1054615.6832470894,1037979.3066523434,1082041.6412632584
1440,65708,Rivers,0.2292309650848277,0.1394606550752381,SURVEY 90 days,0.743865,1.022768,12.0,7.0,24.250918472527356,451.1,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-01-11,37.974570247399846,,0.1482877123111978,0.2305087,0.24572330228984354,0.2263318683952093,1654328.2411440199,,1663549.477794379,1633405.860410387,1773351.1628100849
2122,65701,Ebonyi,0.1650483608,0.3406051993,PREDICTION,0.83487,1.000999,20.0,14.0,24.250918472527356,451.1,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-01-11,6.052530347082098,0.1552838832,0.3394667506,0.16545245,0.17371021769940853,0.15550979413092136,478764.69278404315,450440.3453279328,479936.8576378226,451095.65736444667,503890.6088324301
882,2226,Katsina,0.4904152218975755,0.2757657868102807,SURVEY 90 days,1.059214,1.0636830000000002,14.0,44.0,24.250918472527356,451.1,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-01-11,3.738369025539354,0.4774183170195005,0.2584592882358085,0.48939556,0.49514283388853075,0.47987424582242966,3840539.6857242933,3738758.3242431125,3832554.5003414154,3757991.193884611,3877562.560747862
200,2212,Akwa Ibom,0.2729540985303133,0.1357051636517603,SURVEY 90 days,0.737877,1.057523,3.0,3.0,24.250918472527356,451.1,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-01-11,4.773607092678418,0.2692418261204048,0.1184791784389947,0.27526826,0.2816705100238323,0.270946042239666,1487550.159344275,1467318.9503438524,1500161.899997592,1476606.6180264922,1535053.0155970617
386,2216,Borno,0.3413954755014622,0.4434746915009379,SURVEY 30 days,0.817533,1.14546,411.0,64.0,24.250918472527356,451.1,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-01-11,7.110502110408558,,0.4641321548780366,0.566802,0.6001931101083755,0.5152504548430443,2008810.579725762,,3335128.8632011414,3031793.4453492346,3531605.882278454
1688,65710,Zamfara,0.6178238442152537,0.2610968655989605,SURVEY 90 days,0.871698,1.065078,337.0,83.0,24.250918472527356,451.1,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-01-11,4.699968878465895,,0.2461142950912479,0.60965216,0.617461271584034,0.5526931837201119,2152341.345989513,,2123873.2793591022,1925442.6680122048,2151078.235035792
1006,2228,Kogi,0.3791261814866726,0.1827903752017335,SURVEY 90 days,1.07709,1.013454,10.0,2.0,24.250918472527356,451.1,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-01-11,5.410010761176255,0.3856948960110546,0.1784230905842507,0.38798714,0.3947569362819195,0.3813107058405876,1710002.3882014954,1739629.7736805484,1749968.6462898254,1719855.418787858,1780503.0007533715
820,2225,Kano,0.4813676086678498,0.1985364487607003,SURVEY 90 days,1.084328,1.008669,2.0,0.0,24.250918472527356,451.1,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-01-11,7.981062865682501,,0.1853123244028606,0.4799618,0.48692960739135743,0.46442368924617766,7189786.510086043,,7168789.305103898,6936709.316913324,7272861.446312142
324,2215,Benue,0.3642981694223356,0.1725517347764913,SURVEY 90 days,0.8184739999999999,0.985569,47.0,44.0,24.250918472527356,451.1,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-01-11,2.1219217639571797,0.3416473389450846,0.1729700678543812,0.35032523,0.35907246470451354,0.3434595249593258,2288720.007111617,2146415.1227000854,2200934.3522293568,2157800.2646951126,2255889.2768394826
1936,2234,Osun,0.1509940177,0.3448171914,PREDICTION,1.311109,1.005382,0.0,2.0,24.250918472527356,451.1,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-01-11,5.010304141813051,,0.3418617249,0.2710071,0.311971278488636,0.24128143601119517,719163.8201246752,,1290769.645542115,1149190.424164589,1485876.4593762204
1316,2232,Ogun,0.2486483126341228,0.1093364491439168,SURVEY 90 days,1.4815,1.010654,4.0,1.0,24.250918472527356,451.1,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-01-11,5.663668766732277,0.2417717988943302,0.1108794449502216,0.24795306,0.2540429122745991,0.24245736598968506,1344885.760947379,1307692.1628262675,1341125.2728756666,1311400.2492192506,1374064.001352992
1564,2239,Taraba,0.3917709369558828,0.159235745371515,SURVEY 90 days,0.805806,0.977867,30.0,20.0,24.250918472527356,451.1,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-01-11,6.57087117789129,0.3914573049335863,0.1652566313107853,0.39582205,0.40039718970656396,0.3901442937552929,1332834.1103441848,1331767.1106819308,1346616.2945866585,1327300.148177538,1362181.2691709585
882,2226,Katsina,0.4904152218975755,0.2757657868102807,SURVEY 90 days,1.059214,1.0636830000000002,14.0,44.0,24.250918472527356,451.1,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-01-11,3.738369025539354,,0.2584592882358085,0.4949709,0.5175161227583885,0.47940038666129114,3840539.6857242933,,3876216.017317772,3754280.308021903,4052772.260545492
1874,2222,Imo,0.1386182904,0.3222855926,PREDICTION,0.601509,0.96246,16.0,21.0,24.250918472527356,451.1,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-01-11,9.382433903350265,,0.3213028312,0.22046266,0.24947553500533104,0.1977224089205265,757410.6159821808,,1204608.4422766864,1080355.6377865747,1363134.8222201988
386,2216,Borno,0.3413954755014622,0.4434746915009379,SURVEY 30 days,0.817533,1.14546,411.0,64.0,24.250918472527356,451.1,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-01-11,7.110502110408558,0.3598440217665224,0.4641321548780366,0.37869865,0.39309868961572647,0.36544869318604467,2008810.579725762,2117363.9659807426,2228306.768121958,2150342.5027550966,2313038.28914693
1441,65708,Rivers,0.2428590958509677,0.1359431630541473,SURVEY 90 days,0.7607083895904719,1.0222957736408516,12.0,4.0,24.35646290519263,453.08,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-01-18,37.974570247399846,0.2292309650848277,0.1394606550752381,0.23617803,0.24035038091242314,0.2320557538419962,1752680.5802012065,1654328.2411440199,1704464.2182114422,1674714.3517836563,1734575.5306923918
449,2217,Cross River,0.2759721486704237,0.139660138129034,SURVEY 90 days,0.632456956810026,1.024441322345528,1.0,4.0,24.35646290519263,453.08,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-01-18,6.604995961527632,,0.1396779292799231,0.27120396,0.2781546264886856,0.24707064889371394,1011782.3381186435,,994300.9940850735,905822.2723652809,1019783.8430548906
1875,2222,Imo,0.1371491849,0.313046813,PREDICTION,0.5672069809930547,0.9592458852570822,23.0,25.0,24.35646290519263,453.08,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-01-18,9.382433903350265,0.1386182904,0.3222855926,0.15078339,0.15893659852445124,0.14054535031318666,749383.4205919697,757410.6159821808,823880.7434708476,767940.0752019525,868429.8922107987
2185,65702,Ekiti,0.1495354474,0.3265811801,PREDICTION,1.0260058452589405,0.9793917270567508,0.0,0.0,24.35646290519263,453.08,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-01-18,0.0,0.1495354474,0.3337444067,0.16068695,0.17027668617665767,0.14717727936804295,488044.97063272336,488044.97063272336,524440.6027284116,480348.5209419359,555739.0020188909
