,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
1119,2230,Lagos,0.1369416733506301,0.1185646750020647,SURVEY 90 days,0.937802468933667,0.9547531926015363,4.0,8.0,23.939342123609723,436.55,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2022-10-26,5.586413295128642,0.145523654749133,0.1178048727136246,0.14681274,0.15883138477802275,0.13877974189817904,1729775.3233866503,1838178.4068723049,1854461.4169463515,1752992.840293301,2006274.666038975
995,2228,Kogi,0.3008896138052542,0.15979363005724,SURVEY 90 days,1.005205467391597,0.9622424255235836,19.0,14.0,23.939342123609723,436.55,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2022-10-26,5.410010761176255,,0.1610153341748096,0.29561347,0.30233473256230353,0.26592878699302674,1357125.8945357148,,1333328.4811877012,1199439.350420034,1363643.9263848974
251,65699,Bauchi,0.3456785108754838,0.2097684837310832,SURVEY 90 days,1.1992933353743922,0.9599499818567344,3.0,2.0,23.939342123609723,436.55,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2022-10-26,6.7705694498478675,,0.2230494201553206,0.32110605,0.34256711304187776,0.2857918940484524,2496646.4522296595,,2319173.0073097944,2064118.236754033,2474174.530723536
2235,65706,Ondo,0.1594006121,0.2814437151,PREDICTION,1.0143176228199546,0.990298284006742,0.0,3.0,23.939342123609723,436.55,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2022-10-26,4.575001375560877,0.1582786739,0.2814437151,0.16326617,0.17022306509315968,0.15251838602125645,749438.3960511964,744163.4880442617,767612.7007755786,717080.9012726974,800321.2735111949
2111,65701,Ebonyi,0.1576810181,0.2617289424,PREDICTION,0.8758084343467766,0.9958952851560656,9.0,4.0,23.939342123609723,436.55,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2022-10-26,6.052530347082098,,0.2621500194,0.18307775,0.20130337588489056,0.16718890704214573,457393.84397764737,,531063.5231369734,484973.8908581324,583931.5728115998
1677,65710,Zamfara,0.4133285054999833,0.2304219527863803,SURVEY 90 days,1.1048997915970316,1.0859564438700031,72.0,65.0,23.939342123609723,436.55,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2022-10-26,4.699968878465895,,0.2289075926843174,0.40951544,0.41665477156639097,0.3857875011861324,1439931.5277215447,,1426647.777654767,1343985.6641071842,1451519.3938253282
1119,2230,Lagos,0.1369416733506301,0.1185646750020647,SURVEY 90 days,0.937802468933667,0.9547531926015363,4.0,8.0,23.939342123609723,436.55,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2022-10-26,5.586413295128642,,0.1178048727136246,0.14221083,0.16014694087207318,0.13649463057518005,1729775.3233866503,,1796332.4968565255,1724128.5137446225,2022892.0799520705
1243,2231,Niger,0.2760163642266943,0.1410750738707941,SURVEY 90 days,1.1477802024157835,0.9418128164509084,16.0,31.0,23.939342123609723,436.55,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2022-10-26,9.388851620050351,,0.1370268267462078,0.26930982,0.278472875803709,0.25131779834628104,1686367.7959594503,,1645393.0430504084,1535467.8077511296,1701376.2612201436
499,2219,Edo,0.132632423528071,0.1008285965198073,SURVEY 90 days,0.9782054541852864,0.9804615380239398,22.0,0.0,23.939342123609723,436.55,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2022-10-26,4.106835383110302,,0.1080470274810931,0.13752156,0.15551424771547318,0.13247362598776818,567088.7605984085,,587992.9790507555,566409.7991655931,664923.2491306812
1677,65710,Zamfara,0.4133285054999833,0.2304219527863803,SURVEY 90 days,1.1048997915970316,1.0859564438700031,72.0,65.0,23.939342123609723,436.55,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2022-10-26,4.699968878465895,0.4044867923628645,0.2289075926843174,0.4100276,0.4170940279960632,0.40166531279683115,1439931.5277215447,1409129.2449469597,1428431.988307178,1399299.9267947094,1453049.6516551732
1305,2232,Ogun,0.1635163652142644,0.1001390519902858,SURVEY 90 days,0.9849719151928306,0.9965171719350212,1.0,2.0,23.939342123609723,436.55,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2022-10-26,5.663668766732277,0.1638945733140816,0.1035112755816519,0.16757432,0.17529017813503742,0.16384747587144374,884425.1904581656,886470.8375117516,906373.7833382785,886216.0974762785,948107.2367244746
1863,2222,Imo,0.144431293,0.2611211836,PREDICTION,0.800140377986694,0.9725369632083974,20.0,14.0,23.939342123609723,436.55,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2022-10-26,9.382433903350265,0.1457489878,0.2611276507,0.14912838,0.15795928314328192,0.13789402395486833,789172.873814586,796372.7608371757,814837.7525757551,753453.2226774484,863089.8390134587
1987,2235,Oyo,0.1738947034,0.3008038402,PREDICTION,1.212543481635174,0.9997465099308224,5.0,3.0,23.939342123609723,436.55,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2022-10-26,3.8968937141083706,0.1734882295,0.3008038402,0.17595209,0.18251041956245898,0.16758361496031285,1378341.9353488267,1375120.100462309,1394649.4172422588,1328318.3424271576,1446632.7035987577
375,2216,Borno,0.4122871333219695,0.5750656205771386,SURVEY 30 days,1.2102172782555438,1.1508897903096926,466.0,10.0,23.939342123609723,436.55,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2022-10-26,7.110502110408558,0.3916119617240621,0.6417708590609428,0.39886945,0.40882371440529824,0.3853458032011986,2425945.317773934,2304290.2097719414,2346994.1412570477,2267419.4061490237,2405566.159111646
871,2226,Katsina,0.3629716123895544,0.231874866954738,SURVEY 90 days,1.3419732959445896,1.0838349041218678,39.0,31.0,23.939342123609723,436.55,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2022-10-26,3.738369025539354,,0.2273152329290555,0.3527611,0.3644332908093929,0.31805170848965647,2842503.2909450782,,2762542.646455765,2490726.5395241976,2853949.986986518
623,65704,Gombe,0.3441247440440467,0.235200017768083,SURVEY 90 days,1.0110845378574518,0.9055778569895006,0.0,3.0,23.939342123609723,436.55,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2022-10-26,8.17420965825676,,0.2210116386596116,0.34282696,0.35182559713721273,0.33473413437604904,1219934.9502516752,,1215334.2665573359,1186644.8915260658,1247234.7593985132
499,2219,Edo,0.132632423528071,0.1008285965198073,SURVEY 90 days,0.9782054541852864,0.9804615380239398,22.0,0.0,23.939342123609723,436.55,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2022-10-26,4.106835383110302,0.1369263100786414,0.1080470274810931,0.13685733,0.14614915214478968,0.13257975019514562,567088.7605984085,585447.8822772624,585152.9515725374,566863.5482838728,624881.4531746529
1863,2222,Imo,0.144431293,0.2611211836,PREDICTION,0.800140377986694,0.9725369632083974,20.0,14.0,23.939342123609723,436.55,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2022-10-26,9.382433903350265,,0.2611276507,0.1459316,0.16527514420449732,0.12446207329630851,789172.873814586,,797370.562592268,680061.0174151763,903063.7184836618
747,2224,Kaduna,0.2775095267103826,0.1524029112208095,SURVEY 90 days,1.000375071607306,0.9662928182504124,119.0,20.0,23.939342123609723,436.55,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2022-10-26,6.893640683229361,0.291110359376774,0.1654595807098085,0.30276686,0.3255236156284809,0.2921453922986984,2606204.079185994,2733934.993492473,2843405.8956706524,2743655.4058155655,3057123.7859077784
127,2211,Adamawa,0.3876523679033707,0.5163616463675953,SURVEY 30 days,0.9160319486946842,0.926473691726274,4.0,5.0,23.939342123609723,436.55,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2022-10-26,8.912189238124059,,0.5326288090409332,0.23887657,0.268208409845829,0.2082163006067276,1917609.2719644336,,1181656.4435085654,1029988.571402514,1326752.9779861986
809,2225,Kano,0.3459974331310988,0.207967581637381,SURVEY 90 days,1.3513184864062815,1.006564817613492,0.0,3.0,23.939342123609723,436.55,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2022-10-26,7.981062865682501,,0.2074569598503221,0.34727216,0.359970086812973,0.32448964938521385,5167875.096819992,,5186914.5941233635,4846631.268499352,5376572.971672975
1181,65705,Nassarawa,0.255969393168105,0.1221480360029631,SURVEY 90 days,1.097925078363357,0.9530842950933406,2.0,12.0,23.939342123609723,436.55,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2022-10-26,6.346797030183005,0.255051883813628,0.1159158644717274,0.2581144,0.26678642481565473,0.24747136570513248,649312.4402616686,646985.0126323538,654753.6299157143,627755.6639568955,676751.7881013751
3,65698,Abia,0.2041783993836959,0.128280123128241,SURVEY 90 days,0.7827215378473803,0.9878706673976176,4.0,42.0,23.939342123609723,436.55,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2022-10-26,2.263606106309577,0.201687264828878,0.1252821700391436,0.20036396,0.20675103925168514,0.19527547731995581,776396.3266140796,766923.6903151369,761891.7867052853,742542.6182527475,786178.8900450636
1057,2229,Kwara,0.1918481367463639,0.1157385051659991,SURVEY 90 days,1.200797208623489,0.9691456338094512,5.0,5.0,23.939342123609723,436.55,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2022-10-26,5.064545752306378,0.1900326744399744,0.1121117164596662,0.1939655,0.20036468990147113,0.18768696300685406,614293.1295065753,608480.0627726115,621072.8586421013,600969.1510608345,641562.928311953
561,65703,Enugu,0.1642285141528926,0.1331757372888604,SURVEY 90 days,0.8571665731288265,0.9827681603496689,16.0,9.0,23.939342123609723,436.55,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2022-10-26,0.8010134347845391,,0.1264657638920509,0.16124964,0.16854688450694083,0.1532904539257288,716293.8320168036,,703301.2593841553,668586.738547933,735128.6979651689
1181,65705,Nassarawa,0.255969393168105,0.1221480360029631,SURVEY 90 days,1.097925078363357,0.9530842950933406,2.0,12.0,23.939342123609723,436.55,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2022-10-26,6.346797030183005,,0.1159158644717274,0.18650508,0.21882284358143805,0.15746952034533024,649312.4402616686,,473103.7044811249,399449.7828695923,555083.5308561623
189,2212,Akwa Ibom,0.1982679076909199,0.1429646414995568,SURVEY 90 days,0.7818673448408959,0.986153891559427,2.0,1.0,23.939342123609723,436.55,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2022-10-26,4.773607092678418,0.1850029165037069,0.1346039420453883,0.19255596,0.1992425039410591,0.1848889909684658,1080524.0121563138,1008232.2244143989,1049394.9585767984,1007611.3509817824,1085835.3843430548
685,2223,Jigawa,0.3921089782824304,0.2712843119195829,SURVEY 90 days,1.5186277469735932,1.044089903902902,2.0,0.0,23.939342123609723,436.55,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2022-10-26,2.480832167162807,0.3852685888312414,0.2449193088984454,0.38467562,0.39040174558758733,0.37240977957844734,2496241.8248877386,2452694.578605916,2448919.6366360188,2370832.904293634,2485373.250349225
747,2224,Kaduna,0.2775095267103826,0.1524029112208095,SURVEY 90 days,1.000375071607306,0.9662928182504124,119.0,20.0,23.939342123609723,436.55,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2022-10-26,6.893640683229361,,0.1654595807098085,0.31855094,0.3513245597481728,0.27248041704297066,2606204.079185994,,2991640.61276865,2558973.678539023,3299430.8757172287
65,2221,Abuja,0.087016224029164,0.0858177175689919,SURVEY 90 days,1.1606488743148011,0.9529382460654504,4.0,7.0,23.939342123609723,436.55,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2022-10-26,8.093857361595054,0.0903787991598815,0.0979742217808479,0.10201003,0.11664270162582395,0.09300817381590605,378229.4182412618,392845.36888349557,443402.29004856944,404274.3507496033,507005.4655926942
2049,65700,Bayelsa,0.1643841863,0.3076551557,PREDICTION,0.6984398792389628,0.978085241337158,1.0,2.0,23.939342123609723,436.55,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2022-10-26,49.56312202804818,0.1633213162,0.3076551557,0.16607389,0.1720732245594263,0.15854185186326503,393567.7969185285,391023.07863945904,397613.2735736668,379580.10902176984,411976.85387405567
1987,2235,Oyo,0.1738947034,0.3008038402,PREDICTION,1.212543481635174,0.9997465099308224,5.0,3.0,23.939342123609723,436.55,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2022-10-26,3.8968937141083706,,0.3008038402,0.17212777,0.19780279323458672,0.14961440563201905,1378341.9353488267,,1364336.6749033034,1185888.962589884,1567844.6756208912
251,65699,Bauchi,0.3456785108754838,0.2097684837310832,SURVEY 90 days,1.1992933353743922,0.9599499818567344,3.0,2.0,23.939342123609723,436.55,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2022-10-26,6.7705694498478675,0.3638295914170316,0.2230494201553206,0.36783826,0.3744090661406517,0.3601932264864445,2496646.4522296595,2627741.7601891225,2656694.2019762993,2601478.289023474,2704151.5085656825
375,2216,Borno,0.4122871333219695,0.5750656205771386,SURVEY 30 days,1.2102172782555438,1.1508897903096926,466.0,10.0,23.939342123609723,436.55,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2022-10-26,7.110502110408558,,0.6417708590609428,0.39445436,0.42422523796558376,0.3554972931742668,2425945.317773934,,2321015.2109942436,2091787.3107233942,2496190.510317099
1925,2234,Osun,0.1544163376,0.2657335997,PREDICTION,1.0602818105642522,0.981693709770607,0.0,11.0,23.939342123609723,436.55,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2022-10-26,5.010304141813051,,0.2663351297,0.17186967,0.20605951473116874,0.1484130524098873,735463.8609505488,,818591.670081228,706871.0360401131,981433.2385110385
1801,2218,Delta,0.1616004109,0.2835990191,PREDICTION,0.7602840517456251,0.941376541394478,9.0,5.0,23.939342123609723,436.55,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2022-10-26,20.867013050104013,0.1576810181,0.2841145098,0.16002709,0.16733212061226369,0.14903151690959932,928575.191480297,906053.8940437539,919534.6836013198,856352.8309130699,961510.27756042
1429,65708,Rivers,0.1782400811212776,0.166983140634914,SURVEY 90 days,0.7505679057124383,0.9645672185020494,5.0,14.0,23.939342123609723,436.55,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2022-10-26,37.974570247399846,,0.150913024464835,0.17618519,0.18678962551057338,0.1674530528485775,1286334.0683210657,,1271504.2075642347,1208485.5738868907,1348034.9503414875
1057,2229,Kwara,0.1918481367463639,0.1157385051659991,SURVEY 90 days,1.200797208623489,0.9691456338094512,5.0,5.0,23.939342123609723,436.55,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2022-10-26,5.064545752306378,,0.1121117164596662,0.18989998,0.19711031541228294,0.17870485112071038,614293.1295065753,,608055.1816325188,572208.6443720878,631142.4993025601
1367,65707,Plateau,0.2431094081521951,0.1335140386312697,SURVEY 90 days,1.0239071310008654,0.9612287694222004,33.0,33.0,23.939342123609723,436.55,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2022-10-26,9.276632131225576,,0.1384133371411173,0.24683928,0.2686534531414509,0.23874411843717097,1123272.6769121364,,1140506.3523480892,1103103.1133359608,1241297.4296863384
623,65704,Gombe,0.3441247440440467,0.235200017768083,SURVEY 90 days,1.0110845378574518,0.9055778569895006,0.0,3.0,23.939342123609723,436.55,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2022-10-26,8.17420965825676,0.3396723677064371,0.2210116386596116,0.3424241,0.34638512134552,0.335635906457901,1219934.9502516752,1204151.1113969246,1213906.0853213668,1189841.706921798,1227948.0714193583
1615,2240,Yobe,0.425084174622212,0.5416645902704007,SURVEY 30 days,1.3947828696465676,1.112388457121933,7.0,1.0,23.939342123609723,436.55,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2022-10-26,2.999205945765202,0.4675401823586012,0.5384977913308309,0.46777046,0.4779255710542202,0.4585935242474079,1845276.3742572598,2029576.50279267,2030576.1185742617,1990739.3551716974,2074659.132402525
190,2212,Akwa Ibom,0.2115528515911729,0.1485446683159026,SURVEY 90 days,0.8163402143089854,0.9888961090933018,2.0,1.0,24.057444258345484,438.37,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2022-11-02,4.773607092678418,0.1982679076909199,0.1429646414995568,0.20310509,0.20825412981212138,0.19651297852396965,1152924.5385529026,1080524.0121563138,1106885.7865383625,1070959.9675935432,1134947.1052244357
2050,65700,Bayelsa,0.1634296179,0.4614882171,PREDICTION,0.7379614942758532,0.9817979445042414,0.0,5.0,24.057444258345484,438.37,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2022-11-02,49.56312202804818,0.1643841863,0.3076551557,0.16675803,0.17328212819993494,0.16210895031690598,391282.3740280905,393567.7969185285,399251.24319925904,388120.4383039847,414871.2049256432
376,2216,Borno,0.4010187720761384,0.5151876214941158,SURVEY 30 days,1.2583856797884116,1.1523486691529032,465.0,7.0,24.057444258345484,438.37,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2022-11-02,7.110502110408558,0.4122871333219695,0.5750656205771386,0.42262614,0.4330773927271366,0.406913898140192,2359640.9730735593,2425945.317773934,2486781.2190556526,2394328.578669074,2548277.615784028
128,2211,Adamawa,0.3783784865536621,0.4694554994261579,SURVEY 30 days,0.9070620279488107,0.9252545506050662,0.0,4.0,24.057444258345484,438.37,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2022-11-02,8.912189238124059,,0.5163616463675953,0.2506759,0.27797983065247533,0.2190329261124134,1871733.9405186775,,1240024.425798297,1083495.432390502,1375089.4998045354
624,65704,Gombe,0.3377518331331566,0.2218145402866408,SURVEY 90 days,0.9961546886194228,0.9053630592007914,0.0,3.0,24.057444258345484,438.37,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2022-11-02,8.17420965825676,,0.235200017768083,0.34392005,0.3553618215024471,0.3364010289311409,1197342.745274866,,1219209.30956465,1192554.094398965,1259770.8056135706
2236,65706,Ondo,0.1589434445,0.4061355591,PREDICTION,1.0480531152130668,0.9913227122195192,0.0,3.0,24.057444258345484,438.37,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2022-11-02,4.575001375560877,,0.2814437151,0.15309253,0.17050757445394993,0.13952118642628192,747288.9754915335,,719780.314075917,655973.2286653663,801658.9235754143
872,2226,Katsina,0.3681087813619698,0.2352699697827036,SURVEY 90 days,1.4414777481538383,1.087093893864998,42.0,32.0,24.057444258345484,438.37,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2022-11-02,3.738369025539354,,0.231874866954738,0.35545743,0.3660436324775219,0.31285703033208845,2882733.488601858,,2783658.1875801086,2450045.975936651,2866560.8946579695
934,2227,Kebbi,0.341798523989698,0.226128669771154,SURVEY 90 days,1.210043049821027,0.9839179765859544,2.0,14.0,24.057444258345484,438.37,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2022-11-02,5.980954530481244,,0.2414390141378852,0.3535019,0.3711283892393112,0.34396098330616953,1680050.8299296624,,1737576.6584388912,1690680.0202693976,1824216.6498377172
1182,65705,Nassarawa,0.2389017952059985,0.1175981610780806,SURVEY 90 days,1.1776147054616228,0.9490878140609756,2.0,12.0,24.057444258345484,438.37,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2022-11-02,6.346797030183005,,0.1221480360029631,0.18246394,0.2132706057280302,0.15342012345790862,606017.4058631522,,462852.637360096,389177.75877320766,540999.2801381797
190,2212,Akwa Ibom,0.2115528515911729,0.1485446683159026,SURVEY 90 days,0.8163402143089854,0.9888961090933018,2.0,1.0,24.057444258345484,438.37,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2022-11-02,4.773607092678418,,0.1429646414995568,0.1997572,0.20933065935969353,0.17790367752313613,1152924.5385529026,,1088640.4030445516,969542.6640317827,1140813.9953303263
1988,2235,Oyo,0.152371645,0.4558965564,PREDICTION,1.2576878739692088,0.9986121342191356,6.0,1.0,24.057444258345484,438.37,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2022-11-02,3.8968937141083706,,0.3008038402,0.17826524,0.21453493423759937,0.15690054930746555,1207743.67450679,,1412984.158214271,1243641.1377768628,1700468.6783173524
1864,2222,Imo,0.1426877379,0.3657279611,PREDICTION,0.8351554755155164,0.9697736386768524,19.0,7.0,24.057444258345484,438.37,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2022-11-02,9.382433903350265,0.144431293,0.2611211836,0.14714271,0.1550791546702385,0.13603081442415715,779646.0852610758,789172.873814586,803988.052445054,743272.6420752235,847352.8112764925
1492,65709,Sokoto,0.3926757025118044,0.2052691742897243,SURVEY 90 days,1.308951151095331,1.0985656029095665,1.0,16.0,24.057444258345484,438.37,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2022-11-02,3.4150905837825727,0.3781776864580897,0.201329336338552,0.38462323,0.3905117064714432,0.3735961467027664,2127247.9733527354,2048707.653514706,2083625.190538466,2023888.009475097,2115524.925143346
996,2228,Kogi,0.3057252831124843,0.1422709530983974,SURVEY 90 days,1.0605469337182047,0.9618748934103548,17.0,14.0,24.057444258345484,438.37,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2022-11-02,5.410010761176255,,0.15979363005724,0.29422164,0.3044632561504841,0.2686767213046551,1378936.5909943208,,1327050.8105254173,1211833.5728846476,1373244.372349508
1616,2240,Yobe,0.4676078469390644,0.5368079265486423,SURVEY 30 days,1.4733081825177667,1.1112501351194186,7.0,1.0,24.057444258345484,438.37,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2022-11-02,2.999205945765202,0.425084174622212,0.5416645902704007,0.4249051,0.43873080983757967,0.4119770534336567,2029870.2325035294,1845276.3742572598,1844498.9804382026,1788378.7937127405,1904515.9673882087
1740,2213,Anambra,0.1992234886,0.3581614196,PREDICTION,0.8332508858311239,0.886856203245855,16.0,7.0,24.057444258345484,438.37,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2022-11-02,6.98268221738697,,0.2476378679,0.122504786,0.14046586081385612,0.1077849179506302,1094718.3273188437,,673154.7318306863,592270.1480547845,771849.5106984392
1492,65709,Sokoto,0.3926757025118044,0.2052691742897243,SURVEY 90 days,1.308951151095331,1.0985656029095665,1.0,16.0,24.057444258345484,438.37,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2022-11-02,3.4150905837825727,,0.201329336338552,0.39160556,0.40019290521740913,0.375955168902874,2127247.9733527354,,2121450.6526628137,2036667.5758250728,2167971.0283278488
2050,65700,Bayelsa,0.1634296179,0.4614882171,PREDICTION,0.7379614942758532,0.9817979445042414,0.0,5.0,24.057444258345484,438.37,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2022-11-02,49.56312202804818,,0.3076551557,0.18031627,0.20605971142649648,0.16193251982331275,391282.3740280905,,431712.3106107116,387698.0292983763,493347.13079876074
1430,65708,Rivers,0.1786119257635988,0.1550191672449263,SURVEY 90 days,0.787901632532977,0.9649111327407984,5.0,14.0,24.057444258345484,438.37,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2022-11-02,37.974570247399846,0.1782400811212776,0.166983140634914,0.1807588,0.18638352081179618,0.1713485077023506,1289017.619790137,1286334.0683210657,1304511.3443511128,1236598.5339938013,1345104.148772861
1244,2231,Niger,0.2675596223165606,0.1318622279137876,SURVEY 90 days,1.231127087663522,0.940554448472406,43.0,33.0,24.057444258345484,438.37,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2022-11-02,9.388851620050351,0.2760163642266943,0.1410750738707941,0.27823794,0.29814469814300537,0.27059810757637026,1634699.9274403316,1686367.7959594503,1699940.8750908375,1653264.0575236918,1821564.525324583
66,2221,Abuja,0.0937405247165983,0.080194634351312,SURVEY 90 days,1.253732047553224,0.94852077289306,4.0,7.0,24.057444258345484,438.37,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2022-11-02,8.093857361595054,,0.0858177175689919,0.10043542,0.12450783532112833,0.09352730587124825,407457.6267215009,,436558.0238696635,406530.83817448467,541192.4804299237
1306,2232,Ogun,0.1666640751047449,0.1029846379845911,SURVEY 90 days,1.0119468357973898,0.9975186461319256,1.0,2.0,24.057444258345484,438.37,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2022-11-02,5.663668766732277,0.1635163652142644,0.1001390519902858,0.16843823,0.17836817800998686,0.16544099077582358,901450.4827935678,884425.1904581656,911046.4870084226,894835.0801753945,964755.4824341028
1058,2229,Kwara,0.1958212514120821,0.105970771487193,SURVEY 90 days,1.267316332900262,0.9673694037132508,5.0,8.0,24.057444258345484,438.37,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2022-11-02,5.064545752306378,0.1918481367463639,0.1157385051659991,0.19720721,0.2032569333910942,0.19210421293973923,627014.9473114529,614293.1295065753,631452.7612857819,615113.0793319345,650823.8225518822
252,65699,Bauchi,0.3662697732561746,0.2103850896980671,SURVEY 90 days,1.2395236822708482,0.957606653035827,3.0,1.0,24.057444258345484,438.37,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2022-11-02,6.7705694498478675,,0.2097684837310832,0.32764226,0.35049509108066557,0.2938950151205063,2645365.8563936045,,2366380.5103361607,2122642.639747131,2531433.971565735
1802,2218,Delta,0.1599161923,0.4061515927,PREDICTION,0.7946659347838808,0.9431916778457596,7.0,7.0,24.057444258345484,438.37,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2022-11-02,20.867013050104013,0.1616004109,0.2835990191,0.1641268,0.17082539312541484,0.15320600979030133,918897.4709826837,928575.191480297,943092.1153306514,880339.9637702365,981583.0371204156
1616,2240,Yobe,0.4676078469390644,0.5368079265486423,SURVEY 30 days,1.4733081825177667,1.1112501351194186,7.0,1.0,24.057444258345484,438.37,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2022-11-02,2.999205945765202,,0.5416645902704007,0.36827642,0.3909191213548183,0.34833050444722174,2029870.2325035294,,1598675.774183929,1512091.2248987427,1696967.0054702617
1120,2230,Lagos,0.1476837460414017,0.1111349422062069,SURVEY 90 days,0.976501673288599,0.9530565985309936,3.0,5.0,24.057444258345484,438.37,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2022-11-02,5.586413295128642,0.1369416733506301,0.1185646750020647,0.14261872,0.14968275539577006,0.13196705915033818,1865463.5460283144,1729775.3233866503,1801484.742693603,1666938.608481018,1890713.9827127845
