,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
2236,65706,Ondo,0.1589434445,0.4061355591,PREDICTION,1.0480531152130668,0.9913227122195192,0.0,3.0,24.057444258345484,438.37,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2022-11-02,4.575001375560877,,0.2814437151,0.1568853,0.17735755927860736,0.14018517844378947,747288.9754915335,,737612.3788294494,659095.0555268559,833864.8327769781
872,2226,Katsina,0.3681087813619698,0.2352699697827036,SURVEY 90 days,1.4414777481538383,1.087093893864998,42.0,32.0,24.057444258345484,438.37,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2022-11-02,3.738369025539354,,0.231874866954738,0.39536604,0.41393504813313475,0.38013932332396505,2882733.488601858,,3096190.5547857285,2976947.0688146353,3241608.148940205
934,2227,Kebbi,0.341798523989698,0.226128669771154,SURVEY 90 days,1.210043049821027,0.9839179765859544,2.0,14.0,24.057444258345484,438.37,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2022-11-02,5.980954530481244,,0.2414390141378852,0.34598476,0.3662146098911762,0.3409654311835766,1680050.8299296624,,1700627.5254383683,1675955.9080324136,1800063.8273633458
1182,65705,Nassarawa,0.2389017952059985,0.1175981610780806,SURVEY 90 days,1.1776147054616228,0.9490878140609756,2.0,12.0,24.057444258345484,438.37,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2022-11-02,6.346797030183005,,0.1221480360029631,0.24566557,0.27288329899311065,0.23866981975734233,606017.4058631522,,623174.9257618189,605428.9583820552,692217.6068898439
190,2212,Akwa Ibom,0.2115528515911729,0.1485446683159026,SURVEY 90 days,0.8163402143089854,0.9888961090933018,2.0,1.0,24.057444258345484,438.37,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2022-11-02,4.773607092678418,,0.1429646414995568,0.20526287,0.21177653446793557,0.1828841023147106,1152924.5385529026,,1118645.2814585567,996685.0727085515,1154143.5695209757
1988,2235,Oyo,0.152371645,0.4558965564,PREDICTION,1.2576878739692088,0.9986121342191356,6.0,1.0,24.057444258345484,438.37,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2022-11-02,3.8968937141083706,,0.3008038402,0.19317377,0.24002803079783916,0.15989612340927123,1207743.67450679,,1531153.608872652,1267384.9627711533,1902534.6605689742
1864,2222,Imo,0.1426877379,0.3657279611,PREDICTION,0.8351554755155164,0.9697736386768524,19.0,7.0,24.057444258345484,438.37,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2022-11-02,9.382433903350265,0.144431293,0.2611211836,0.14644274,0.1557354025542736,0.13689904287457466,779646.0852610758,789172.873814586,800163.430559814,748016.6440647617,850938.5510273561
1492,65709,Sokoto,0.3926757025118044,0.2052691742897243,SURVEY 90 days,1.308951151095331,1.0985656029095665,1.0,16.0,24.057444258345484,438.37,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2022-11-02,3.4150905837825727,0.3781776864580897,0.201329336338552,0.3850509,0.3903519928455353,0.3785218894481659,2127247.9733527354,2048707.653514706,2085941.9774907827,2050572.3095358908,2114659.706122011
996,2228,Kogi,0.3057252831124843,0.1422709530983974,SURVEY 90 days,1.0605469337182047,0.9618748934103548,17.0,14.0,24.057444258345484,438.37,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2022-11-02,5.410010761176255,,0.15979363005724,0.2968824,0.3051482930779457,0.2652098163962364,1378936.5909943208,,1339051.804845333,1196196.521257624,1376334.1478363187
1616,2240,Yobe,0.4676078469390644,0.5368079265486423,SURVEY 30 days,1.4733081825177667,1.1112501351194186,7.0,1.0,24.057444258345484,438.37,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2022-11-02,2.999205945765202,0.425084174622212,0.5416645902704007,0.42672098,0.44488685131072997,0.4181531615555286,2029870.2325035294,1845276.3742572598,1852381.6786247492,1815189.0752582185,1931239.1402737855
1740,2213,Anambra,0.1992234886,0.3581614196,PREDICTION,0.8332508858311239,0.886856203245855,16.0,7.0,24.057444258345484,438.37,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2022-11-02,6.98268221738697,,0.2476378679,0.12505406,0.14939363151788712,0.10729167945683002,1094718.3273188437,,687162.8134628534,589559.8390310012,820906.9500620574
1492,65709,Sokoto,0.3926757025118044,0.2052691742897243,SURVEY 90 days,1.308951151095331,1.0985656029095665,1.0,16.0,24.057444258345484,438.37,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2022-11-02,3.4150905837825727,,0.201329336338552,0.39113605,0.39999399110674855,0.3806933373212814,2127247.9733527354,,2118907.1919208765,2062335.7266706375,2166893.4479324557
2050,65700,Bayelsa,0.1634296179,0.4614882171,PREDICTION,0.7379614942758532,0.9817979445042414,0.0,5.0,24.057444258345484,438.37,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2022-11-02,49.56312202804818,,0.3076551557,0.15886042,0.18958822898566718,0.13561369217932223,391282.3740280905,,380342.8118182719,324685.6237472724,453911.18989633943
1430,65708,Rivers,0.1786119257635988,0.1550191672449263,SURVEY 90 days,0.787901632532977,0.9649111327407984,5.0,14.0,24.057444258345484,438.37,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2022-11-02,37.974570247399846,0.1782400811212776,0.166983140634914,0.18405125,0.19101772122085095,0.17342201434075832,1289017.619790137,1286334.0683210657,1328272.4393478036,1251562.7452592738,1378548.5336053527
1244,2231,Niger,0.2675596223165606,0.1318622279137876,SURVEY 90 days,1.231127087663522,0.940554448472406,43.0,33.0,24.057444258345484,438.37,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2022-11-02,9.388851620050351,0.2760163642266943,0.1410750738707941,0.27434224,0.2823107212781906,0.26529076397418977,1634699.9274403316,1686367.7959594503,1676139.4493898153,1620837.960767132,1724824.2152288377
66,2221,Abuja,0.0937405247165983,0.080194634351312,SURVEY 90 days,1.253732047553224,0.94852077289306,4.0,7.0,24.057444258345484,438.37,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2022-11-02,8.093857361595054,,0.0858177175689919,0.095368676,0.11190804857760667,0.09142470378428698,407457.6267215009,,414534.6365214735,397391.55440278613,486425.56698204833
1306,2232,Ogun,0.1666640751047449,0.1029846379845911,SURVEY 90 days,1.0119468357973898,0.9975186461319256,1.0,2.0,24.057444258345484,438.37,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2022-11-02,5.663668766732277,0.1635163652142644,0.1001390519902858,0.1681757,0.1740320973098278,0.16468132771551608,901450.4827935678,884425.1904581656,909626.5254163742,890726.2244904231,941302.5455121315
1058,2229,Kwara,0.1958212514120821,0.105970771487193,SURVEY 90 days,1.267316332900262,0.9673694037132508,5.0,8.0,24.057444258345484,438.37,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2022-11-02,5.064545752306378,0.1918481367463639,0.1157385051659991,0.19824186,0.20316552110016345,0.19455049447715284,627014.9473114529,614293.1295065753,634765.6768729687,622946.014103976,650531.1225902169
252,65699,Bauchi,0.3662697732561746,0.2103850896980671,SURVEY 90 days,1.2395236822708482,0.957606653035827,3.0,1.0,24.057444258345484,438.37,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2022-11-02,6.7705694498478675,,0.2097684837310832,0.36412388,0.37186232730746266,0.3459471382200718,2645365.8563936045,,2629867.251588106,2498586.600331834,2685757.8095864384
1802,2218,Delta,0.1599161923,0.4061515927,PREDICTION,0.7946659347838808,0.9431916778457596,7.0,7.0,24.057444258345484,438.37,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2022-11-02,20.867013050104013,0.1616004109,0.2835990191,0.16321322,0.16963784098625184,0.149785565584898,918897.4709826837,928575.191480297,937842.602989465,860685.6843331285,974759.2212100804
1616,2240,Yobe,0.4676078469390644,0.5368079265486423,SURVEY 30 days,1.4733081825177667,1.1112501351194186,7.0,1.0,24.057444258345484,438.37,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2022-11-02,2.999205945765202,,0.5416645902704007,0.40578002,0.42881391867995255,0.3910726495087147,2029870.2325035294,,1761477.6646884084,1697633.4661198966,1861467.0701303575
1120,2230,Lagos,0.1476837460414017,0.1111349422062069,SURVEY 90 days,0.976501673288599,0.9530565985309936,3.0,5.0,24.057444258345484,438.37,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2022-11-02,5.586413295128642,0.1369416733506301,0.1185646750020647,0.14293633,0.1535926792770624,0.13125522322952748,1865463.5460283144,1729775.3233866503,1805496.729688719,1657947.0708431958,1940102.088471232
438,2217,Cross River,0.1498634939453095,0.1130738264758872,SURVEY 90 days,0.8580990522953774,0.990628137469706,5.0,1.0,24.057444258345484,438.37,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2022-11-02,6.604995961527632,0.140232858438018,0.1218383015422861,0.14910378,0.15491020493209362,0.14176617972552777,549436.7349500031,514128.4367826666,546651.4191609621,519749.97288635676,567939.2290118784
4,65698,Abia,0.2142278856365701,0.1202349393063336,SURVEY 90 days,0.8155103429321295,0.9876502917965916,4.0,42.0,24.057444258345484,438.37,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2022-11-02,2.263606106309577,,0.128280123128241,0.21195161,0.21661547757685184,0.19823625721037388,814609.8900205976,,805954.2761660814,753801.0992564779,823688.8014896046
1120,2230,Lagos,0.1476837460414017,0.1111349422062069,SURVEY 90 days,0.976501673288599,0.9530565985309936,3.0,5.0,24.057444258345484,438.37,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2022-11-02,5.586413295128642,,0.1185646750020647,0.14664236,0.15337851233780384,0.13694394640624524,1865463.5460283144,,1852309.2677883804,1729804.0354318267,1937396.8441321608
4,65698,Abia,0.2142278856365701,0.1202349393063336,SURVEY 90 days,0.8155103429321295,0.9876502917965916,4.0,42.0,24.057444258345484,438.37,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2022-11-02,2.263606106309577,0.2041783993836959,0.128280123128241,0.2101294,0.21523178778588772,0.20242434963583947,814609.8900205976,776396.3266140796,799025.2200179547,769726.4840399154,818427.2670955617
438,2217,Cross River,0.1498634939453095,0.1130738264758872,SURVEY 90 days,0.8580990522953774,0.990628137469706,5.0,1.0,24.057444258345484,438.37,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2022-11-02,6.604995961527632,,0.1218383015422861,0.1524312,0.17064275369048118,0.14765510484576225,549436.7349500031,,558850.6001573801,541340.2328305661,625618.6544322192
66,2221,Abuja,0.0937405247165983,0.080194634351312,SURVEY 90 days,1.253732047553224,0.94852077289306,4.0,7.0,24.057444258345484,438.37,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2022-11-02,8.093857361595054,0.087016224029164,0.0858177175689919,0.106306344,0.12562520783394573,0.09577899873256683,407457.6267215009,378229.4182412618,462076.8965496421,416318.16795690655,546049.3121322516
1306,2232,Ogun,0.1666640751047449,0.1029846379845911,SURVEY 90 days,1.0119468357973898,0.9975186461319256,1.0,2.0,24.057444258345484,438.37,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2022-11-02,5.663668766732277,,0.1001390519902858,0.16663799,0.17453051581978798,0.16271908320486544,901450.4827935678,,901309.3772423565,880112.8618903946,943998.3850693636
500,2219,Edo,0.1323314198247844,0.1015359912472515,SURVEY 90 days,1.0188028633657782,0.9807539354868106,22.0,10.0,24.057444258345484,438.37,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2022-11-02,4.106835383110302,0.132632423528071,0.1008285965198073,0.13499361,0.14342839941382407,0.12168279774487019,565801.7765224809,567088.7605984085,577184.3604751825,520272.0807154723,613248.4885265216
2236,65706,Ondo,0.1589434445,0.4061355591,PREDICTION,1.0480531152130668,0.9913227122195192,0.0,3.0,24.057444258345484,438.37,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2022-11-02,4.575001375560877,0.1594006121,0.2814437151,0.1659062,0.1739850901067257,0.15691286958754064,747288.9754915335,749438.3960511964,780025.1147826165,737742.0183913899,818008.8216010518
1058,2229,Kwara,0.1958212514120821,0.105970771487193,SURVEY 90 days,1.267316332900262,0.9673694037132508,5.0,8.0,24.057444258345484,438.37,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2022-11-02,5.064545752306378,,0.1157385051659991,0.19518393,0.20584442876279355,0.18197185322642326,627014.9473114529,,624974.268351078,582669.5067065299,659108.9206321746
1244,2231,Niger,0.2675596223165606,0.1318622279137876,SURVEY 90 days,1.231127087663522,0.940554448472406,43.0,33.0,24.057444258345484,438.37,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2022-11-02,9.388851620050351,,0.1410750738707941,0.21179995,0.25277565643191335,0.1728279497474432,1634699.9274403316,,1294026.9496971965,1055921.0484216623,1544374.8337297423
2112,65701,Ebonyi,0.1576535702,0.3883130848,PREDICTION,0.9004021957381338,0.995284643964206,10.0,4.0,24.057444258345484,438.37,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2022-11-02,6.052530347082098,,0.2617289424,0.1765933,0.1967470895498991,0.16247617304325104,457314.2243719308,,512253.7320241928,471303.40885990264,570714.9070002281
1368,65707,Plateau,0.2591221018690735,0.1237720052106723,SURVEY 90 days,1.0738461981467748,0.9590530466283352,14.0,29.0,24.057444258345484,438.37,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2022-11-02,9.276632131225576,,0.1335140386312697,0.22118925,0.2504661589860916,0.19382764175534248,1197258.3834820436,,1021991.8590444177,895569.1828996964,1157264.110091856
1926,2234,Osun,0.1540840119,0.3934445381,PREDICTION,1.072982046469017,0.9797287132407346,0.0,10.0,24.057444258345484,438.37,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2022-11-02,5.010304141813051,0.1544163376,0.2657335997,0.15508804,0.1658249817788601,0.14501452147960664,733881.0391700697,735463.8609505488,738663.0743722022,690684.2988179238,789801.670190207
1678,65710,Zamfara,0.4142669323970013,0.2271519522481325,SURVEY 90 days,1.1767980466046226,1.084519931494874,76.0,76.0,24.057444258345484,438.37,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2022-11-02,4.699968878465895,,0.2304219527863803,0.41290948,0.42109270244836805,0.38708376586437226,1443200.7686703238,,1438471.7421674132,1348501.5209949433,1466980.0177836923
1926,2234,Osun,0.1540840119,0.3934445381,PREDICTION,1.072982046469017,0.9797287132407346,0.0,10.0,24.057444258345484,438.37,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2022-11-02,5.010304141813051,,0.2657335997,0.16673991,0.19873356819152832,0.14837193191051484,733881.0391700697,,794159.3519678414,706675.1847351105,946540.7587974072
1554,2239,Taraba,0.3029602358108421,0.219394978685527,SURVEY 90 days,0.8963944540582152,0.9625104567853998,44.0,8.0,24.057444258345484,438.37,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2022-11-02,6.57087117789129,,0.2284143115418056,0.2993475,0.3056567296385765,0.2497270293533802,1030693.4442461706,,1018402.6122875512,849590.083387401,1039867.11848516
934,2227,Kebbi,0.341798523989698,0.226128669771154,SURVEY 90 days,1.210043049821027,0.9839179765859544,2.0,14.0,24.057444258345484,438.37,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2022-11-02,5.980954530481244,0.3457146574392813,0.2414390141378852,0.34951454,0.3579167179763317,0.34218032360076905,1680050.8299296624,1699299.8985777355,1717977.5760367513,1681927.49910295,1759276.9917870124
1678,65710,Zamfara,0.4142669323970013,0.2271519522481325,SURVEY 90 days,1.1767980466046226,1.084519931494874,76.0,76.0,24.057444258345484,438.37,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2022-11-02,4.699968878465895,0.4133285054999833,0.2304219527863803,0.42030054,0.4272628754377365,0.4152200236916542,1443200.7686703238,1439931.5277215447,1464220.3365479708,1446521.0966557057,1488475.3332547129
748,2224,Kaduna,0.2768421209595962,0.1558619485070832,SURVEY 90 days,1.0739491918968322,0.9603451953884704,125.0,25.0,24.057444258345484,438.37,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2022-11-02,6.893640683229361,,0.1524029112208095,0.27846774,0.2947629153728485,0.27525314688682556,2599936.2021484356,,2615203.0904027224,2585013.504685521,2768237.622484231
624,65704,Gombe,0.3377518331331566,0.2218145402866408,SURVEY 90 days,0.9961546886194228,0.9053630592007914,0.0,3.0,24.057444258345484,438.37,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2022-11-02,8.17420965825676,0.3441247440440467,0.235200017768083,0.3455808,0.3570078037679195,0.3392805241048336,1197342.745274866,1219934.9502516752,1225096.674513191,1202762.0113310271,1265605.8736460141
686,2223,Jigawa,0.3878163044241152,0.2733235300269679,SURVEY 90 days,1.6429622491356708,1.0516089009226828,2.0,0.0,24.057444258345484,438.37,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2022-11-02,2.480832167162807,,0.2712843119195829,0.39015839,0.40469680130481717,0.38695819303393364,2468913.830326976,,2483823.969880998,2463450.92674347,2576378.348285919
872,2226,Katsina,0.3681087813619698,0.2352699697827036,SURVEY 90 days,1.4414777481538383,1.087093893864998,42.0,32.0,24.057444258345484,438.37,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2022-11-02,3.738369025539354,0.3629716123895544,0.231874866954738,0.37212077,0.3799593299627304,0.36478164196014407,2882733.488601858,2842503.2909450782,2914152.1570444107,2856677.99451828,2975537.5048041344
810,2225,Kano,0.3609759124858018,0.1935453699585904,SURVEY 90 days,1.459723241646581,1.0099000471933424,0.0,3.0,24.057444258345484,438.37,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2022-11-02,7.981062865682501,0.3459974331310988,0.207967581637381,0.3537252,0.360540596395731,0.34500331431627274,5391596.150889408,5167875.096819992,5283298.229872227,5153026.773178026,5385094.19750564
1554,2239,Taraba,0.3029602358108421,0.219394978685527,SURVEY 90 days,0.8963944540582152,0.9625104567853998,44.0,8.0,24.057444258345484,438.37,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2022-11-02,6.57087117789129,0.2911576159592872,0.2284143115418056,0.29549998,0.30037963911890986,0.28992609679698944,1030693.4442461706,990540.046314692,1005313.0959883332,986350.3257606179,1021914.0607554653
252,65699,Bauchi,0.3662697732561746,0.2103850896980671,SURVEY 90 days,1.2395236822708482,0.957606653035827,3.0,1.0,24.057444258345484,438.37,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2022-11-02,6.7705694498478675,0.3456785108754838,0.2097684837310832,0.3509484,0.36023131757974625,0.3416560381650925,2645365.8563936045,2496646.4522296595,2534707.925410509,2467594.3361575487,2601753.4001164734
1740,2213,Anambra,0.1992234886,0.3581614196,PREDICTION,0.8332508858311239,0.886856203245855,16.0,7.0,24.057444258345484,438.37,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2022-11-02,6.98268221738697,0.1461520046,0.2476378679,0.14895967,0.16079430617392063,0.1392109651118517,1094718.3273188437,803094.4500286595,818522.3443502784,764953.9516782068,883552.813647037
810,2225,Kano,0.3609759124858018,0.1935453699585904,SURVEY 90 days,1.459723241646581,1.0099000471933424,0.0,3.0,24.057444258345484,438.37,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2022-11-02,7.981062865682501,,0.207967581637381,0.35828206,0.3689647242426872,0.34027865529060364,5391596.150889408,,5351360.314484417,5082458.481677234,5510918.369433001
500,2219,Edo,0.1323314198247844,0.1015359912472515,SURVEY 90 days,1.0188028633657782,0.9807539354868106,22.0,10.0,24.057444258345484,438.37,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2022-11-02,4.106835383110302,,0.1008285965198073,0.13566947,0.1527555327862501,0.13012667708098888,565801.7765224809,,580074.083337307,556375.0858479134,653127.971713268
314,2215,Benue,0.254450933871877,0.1510286625520659,SURVEY 90 days,0.9275428436278064,0.991115348726674,28.0,49.0,24.057444258345484,438.37,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2022-11-02,2.1219217639571797,,0.1533780579090972,0.2610055,0.2738313965499401,0.25484283864498136,1598599.6967930254,,1639779.003575027,1601061.856557673,1720358.34506924
562,65703,Enugu,0.1619011566253722,0.1369333758336937,SURVEY 90 days,0.9129740220189114,0.9830284428853324,16.0,8.0,24.057444258345484,438.37,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2022-11-02,0.8010134347845391,0.1642285141528926,0.1331757372888604,0.16658342,0.17090917564928532,0.16312076672911643,706142.9039002113,716293.8320168036,726564.9089698792,711462.3163011789,745431.9914183021
2174,65702,Ekiti,0.15438281,0.3779114187,PREDICTION,1.1351408092313944,0.977765750293334,0.0,2.0,24.057444258345484,438.37,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2022-11-02,0.0,,0.2596169114,0.16173375,0.19675932377576827,0.14406856000423432,503865.50669221004,,527857.0596290827,470202.46609677974,642171.4721392497
376,2216,Borno,0.4010187720761384,0.5151876214941158,SURVEY 30 days,1.2583856797884116,1.1523486691529032,465.0,7.0,24.057444258345484,438.37,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2022-11-02,7.110502110408558,,0.5750656205771386,0.42824903,0.46149657443165776,0.3828604526817799,2359640.9730735593,,2519866.9770880938,2252795.315392104,2715499.3775585084
1802,2218,Delta,0.1599161923,0.4061515927,PREDICTION,0.7946659347838808,0.9431916778457596,7.0,7.0,24.057444258345484,438.37,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2022-11-02,20.867013050104013,,0.2835990191,0.11519136,0.15077925473451614,0.09993442296981811,918897.4709826837,,661903.2784107104,574235.0865809083,866395.5404358432
562,65703,Enugu,0.1619011566253722,0.1369333758336937,SURVEY 90 days,0.9129740220189114,0.9830284428853324,16.0,8.0,24.057444258345484,438.37,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2022-11-02,0.8010134347845391,,0.1331757372888604,0.1622042,0.1665409106761217,0.1541236687451601,706142.9039002113,,707464.6743106842,672220.8616414904,726379.5066958307
314,2215,Benue,0.254450933871877,0.1510286625520659,SURVEY 90 days,0.9275428436278064,0.991115348726674,28.0,49.0,24.057444258345484,438.37,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2022-11-02,2.1219217639571797,0.2634015786090962,0.1533780579090972,0.2662786,0.2756470464169979,0.2596471689641476,1598599.6967930254,1654832.5340842628,1672907.5202209353,1631245.2827870294,1731765.2488789244
1368,65707,Plateau,0.2591221018690735,0.1237720052106723,SURVEY 90 days,1.0738461981467748,0.9590530466283352,14.0,29.0,24.057444258345484,438.37,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2022-11-02,9.276632131225576,0.2431094081521951,0.1335140386312697,0.24776764,0.25606904849410056,0.2401580862700939,1197258.3834820436,1123272.6769121364,1144795.7722187787,1109636.268283879,1183151.9304931306
2112,65701,Ebonyi,0.1576535702,0.3883130848,PREDICTION,0.9004021957381338,0.995284643964206,10.0,4.0,24.057444258345484,438.37,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2022-11-02,6.052530347082098,0.1576810181,0.2617289424,0.16268615,0.16928898468613623,0.15158888772130014,457314.2243719308,457393.84397764737,471912.5126746595,439722.07241311227,491065.6994842484
1182,65705,Nassarawa,0.2389017952059985,0.1175981610780806,SURVEY 90 days,1.1776147054616228,0.9490878140609756,2.0,12.0,24.057444258345484,438.37,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2022-11-02,6.346797030183005,0.255969393168105,0.1221480360029631,0.25496575,0.26337915658950806,0.24775984585285188,606017.4058631522,649312.4402616686,646766.5247046947,628487.4457780123,668108.6389374733
748,2224,Kaduna,0.2768421209595962,0.1558619485070832,SURVEY 90 days,1.0739491918968322,0.9603451953884704,125.0,25.0,24.057444258345484,438.37,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2022-11-02,6.893640683229361,0.2775095267103826,0.1524029112208095,0.27774304,0.2839292749762535,0.2718864940106869,2599936.2021484356,2606204.079185994,2608397.1110594273,2553395.9073979408,2666494.5287290867
1430,65708,Rivers,0.1786119257635988,0.1550191672449263,SURVEY 90 days,0.787901632532977,0.9649111327407984,5.0,14.0,24.057444258345484,438.37,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2022-11-02,37.974570247399846,,0.166983140634914,0.15465981,0.1876100685447454,0.12493959348648787,1289017.619790137,,1116158.4889878035,901671.8045280818,1353955.9744979683
686,2223,Jigawa,0.3878163044241152,0.2733235300269679,SURVEY 90 days,1.6429622491356708,1.0516089009226828,2.0,0.0,24.057444258345484,438.37,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2022-11-02,2.480832167162807,0.3921089782824304,0.2712843119195829,0.39561182,0.40568470284342767,0.3907055713236332,2468913.830326976,2496241.8248877386,2518541.6113978624,2487307.463927086,2582667.5211336124
1988,2235,Oyo,0.152371645,0.4558965564,PREDICTION,1.2576878739692088,0.9986121342191356,6.0,1.0,24.057444258345484,438.37,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2022-11-02,3.8968937141083706,0.1738947034,0.3008038402,0.17716303,0.1846824627369642,0.16945911906659603,1207743.67450679,1378341.9353488267,1404247.7160903811,1343184.1543757983,1463848.9737569247
996,2228,Kogi,0.3057252831124843,0.1422709530983974,SURVEY 90 days,1.0605469337182047,0.9618748934103548,17.0,14.0,24.057444258345484,438.37,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2022-11-02,5.410010761176255,0.3008896138052542,0.15979363005724,0.30165142,0.3090574271976948,0.28624607250094414,1378936.5909943208,1357125.8945357148,1360561.9203590155,1291077.9879946634,1393965.8203690844
128,2211,Adamawa,0.3783784865536621,0.4694554994261579,SURVEY 30 days,0.9070620279488107,0.9252545506050662,0.0,4.0,24.057444258345484,438.37,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2022-11-02,8.912189238124059,0.3876523679033707,0.5163616463675953,0.39147606,0.40011482387781144,0.38047856613993647,1871733.9405186775,1917609.2719644336,1936524.0457674265,1882122.454610011,1979257.602032143
2174,65702,Ekiti,0.15438281,0.3779114187,PREDICTION,1.1351408092313944,0.977765750293334,0.0,2.0,24.057444258345484,438.37,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2022-11-02,0.0,0.1544163376,0.2596169114,0.15552875,0.1656303856521845,0.14529797807335854,503865.50669221004,503974.93209496164,507605.5710953176,474214.96825512126,540574.6804988462
