,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
1812,2218,Delta,0.1597507298,0.3578329086,PREDICTION,0.92657,1.023306,8.0,18.0,24.250918472527356,451.1,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-01-11,20.867013050104013,0.1681798398,0.3558305502,0.17801549,0.18426835685968398,0.17154095880687237,917946.7037676461,966381.3728917362,1022898.1629851907,985694.7626783866,1058827.9064502104
1378,65707,Plateau,0.3913237634710081,0.1349650173453288,SURVEY 90 days,0.6110070000000001,0.99183,10.0,25.0,24.250918472527356,451.1,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-01-11,9.276632131225576,,0.1344102720028734,0.39124233,0.3920276425778866,0.36826530247926714,1808088.3610157482,,1807712.0807788968,1701548.1024526076,1811340.5929002129
1998,2235,Oyo,0.1539978236,0.4063282907,PREDICTION,1.162396,1.022361,1.0,8.0,24.250918472527356,451.1,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-01-11,3.8968937141083706,,0.4044440389,0.2586515,0.2809084445238113,0.23998673483729363,1220633.2571963272,,2050149.8619618416,1902207.33631431,2226565.1656459747
696,2223,Jigawa,0.4857858954230986,0.2047120365177352,SURVEY 90 days,1.0835590000000002,1.053132,0.0,2.0,24.250918472527356,451.1,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-01-11,2.480832167162807,0.4815378188963743,0.2320229112140612,0.49337077,0.5038209512829781,0.4874950975179672,3092607.2527271574,3065563.1734311846,3140894.044713497,3103488.3648482976,3207421.9171319874
1130,2230,Lagos,0.2182051494342921,0.1466208507634036,SURVEY 90 days,1.501521,0.963371,4.0,5.0,24.250918472527356,451.1,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-01-11,5.586413295128642,0.2316278173156097,0.1455018810356678,0.22981,0.23449811711907387,0.22475932575762272,2756252.8899505245,2925800.983726691,2902839.2630040646,2839041.8043242674,2962057.1039366536
2060,65700,Bayelsa,0.1554991305,0.3956591487,PREDICTION,0.916777,1.079244,0.0,3.0,24.250918472527356,451.1,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-01-11,49.56312202804818,,0.3954516351,0.24839687,0.26427849680185317,0.22803881876170634,372295.2407474475,,594710.5524873734,545969.3996851835,632734.2556505129
1378,65707,Plateau,0.3913237634710081,0.1349650173453288,SURVEY 90 days,0.6110070000000001,0.99183,10.0,25.0,24.250918472527356,451.1,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-01-11,9.276632131225576,0.3846046115743107,0.1344102720028734,0.3894406,0.3960310503840446,0.38331185206770896,1808088.3610157482,1777042.9161070196,1799387.2973018289,1771069.7970795773,1829838.1024675055
200,2212,Akwa Ibom,0.2729540985303133,0.1357051636517603,SURVEY 90 days,0.737877,1.057523,3.0,3.0,24.250918472527356,451.1,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-01-11,4.773607092678418,,0.1184791784389947,0.2735508,0.29194527417421334,0.267976538091898,1487550.159344275,,1490802.119694829,1460423.3608709113,1591048.610209563
1254,2231,Niger,0.463308926093474,0.2049697042322797,SURVEY 90 days,0.72469,0.982178,82.0,14.0,24.250918472527356,451.1,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-01-11,9.388851620050351,,0.1819946879573689,0.46355522,0.502559719979763,0.46239825785160066,2830662.793249811,,2832167.547139883,2825098.9144551577,3070472.034129879
2122,65701,Ebonyi,0.1650483608,0.3406051993,PREDICTION,0.83487,1.000999,20.0,14.0,24.250918472527356,451.1,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-01-11,6.052530347082098,,0.3394667506,0.2803486,0.3112476348876953,0.2533886544406414,478764.69278404315,,813222.3198190928,735018.1529233083,902852.8218910217
1316,2232,Ogun,0.2486483126341228,0.1093364491439168,SURVEY 90 days,1.4815,1.010654,4.0,1.0,24.250918472527356,451.1,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-01-11,5.663668766732277,,0.1108794449502216,0.24839422,0.2547324985265732,0.23666119985282422,1344885.760947379,,1343511.4337846339,1280050.0211683575,1377793.8265080482
820,2225,Kano,0.4813676086678498,0.1985364487607003,SURVEY 90 days,1.084328,1.008669,2.0,0.0,24.250918472527356,451.1,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-01-11,7.981062865682501,0.4824592003510838,0.1853123244028606,0.48961642,0.498673590272665,0.4845184363424778,7189786.510086043,7206090.704671046,7312992.182879627,7236847.795271682,7448271.52412851
1440,65708,Rivers,0.2292309650848277,0.1394606550752381,SURVEY 90 days,0.743865,1.022768,12.0,7.0,24.250918472527356,451.1,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-01-11,37.974570247399846,0.2260297382538878,0.1482877123111978,0.23209067,0.2369118258357048,0.2263629723340273,1654328.2411440199,1631225.4288744293,1674966.314434141,1633630.333244493,1709759.9532243162
324,2215,Benue,0.3642981694223356,0.1725517347764913,SURVEY 90 days,0.8184739999999999,0.985569,47.0,44.0,24.250918472527356,451.1,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-01-11,2.1219217639571797,,0.1729700678543812,0.36326262,0.3644742235541344,0.3264227919280529,2288720.007111617,,2282214.142524183,2050766.205736421,2289826.0752931326
138,2211,Adamawa,0.3151332255509598,0.4549713071199306,SURVEY 30 days,0.7631619999999999,0.985053,6.0,1.0,24.250918472527356,451.1,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-01-11,8.912189238124059,0.31604536249723,0.4837889215431534,0.32617712,0.3318953089416027,0.3197968676686287,1558877.090030346,1563389.1797537475,1613508.1887874603,1581946.8404212296,1641794.4902288406
1502,65709,Sokoto,0.5203337203087961,0.2096920606666719,SURVEY 90 days,0.95213,1.089449,15.0,40.0,24.250918472527356,451.1,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-01-11,3.4150905837825727,0.5183133492619554,0.1943712606857525,0.52764875,0.5383945852518082,0.5212548851966858,2818811.6680346457,2807866.68165703,2858439.4716772437,2823801.9083992844,2916653.062603399
138,2211,Adamawa,0.3151332255509598,0.4549713071199306,SURVEY 30 days,0.7631619999999999,0.985053,6.0,1.0,24.250918472527356,451.1,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-01-11,8.912189238124059,,0.4837889215431534,0.410528,0.44417672529816626,0.3846535816788673,1558877.090030346,,2030768.7308971882,1902775.1041768133,2197219.667273846
634,65704,Gombe,0.5078410820328039,0.1930745656399976,SURVEY 90 days,0.7031740000000001,0.978526,0.0,5.0,24.250918472527356,451.1,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-01-11,8.17420965825676,0.504210814493794,0.1933772655869296,0.51612294,0.5220448210835457,0.5106309980154038,1800315.425926325,1787445.993180636,1829674.9089313745,1810205.781311533,1850668.2063995495
696,2223,Jigawa,0.4857858954230986,0.2047120365177352,SURVEY 90 days,1.0835590000000002,1.053132,0.0,2.0,24.250918472527356,451.1,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-01-11,2.480832167162807,,0.2320229112140612,0.53753555,0.5641410052776337,0.5070557683706284,3092607.2527271574,,3422055.5818021297,3228015.390266484,3591431.08295244
1130,2230,Lagos,0.2182051494342921,0.1466208507634036,SURVEY 90 days,1.501521,0.963371,4.0,5.0,24.250918472527356,451.1,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-01-11,5.586413295128642,,0.1455018810356678,0.2190608,0.23716063313186167,0.21718487963080407,2756252.8899505245,,2767060.936815664,2743365.3774345107,2995688.6083892826
1936,2234,Osun,0.1509940177,0.3448171914,PREDICTION,1.311109,1.005382,0.0,2.0,24.250918472527356,451.1,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-01-11,5.010304141813051,0.1505913287,0.3418617249,0.16312489,0.17428106479346753,0.14812688194215298,719163.8201246752,717245.8675860681,776941.4988419116,705508.0453076486,830076.8351054091
2246,65706,Ondo,0.1575070322,0.3610748053,PREDICTION,1.448438,1.023916,1.0,4.0,24.250918472527356,451.1,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-01-11,4.575001375560877,,0.3594655395,0.2614262,0.27841657400131226,0.24379501901566983,740535.5351126166,,1229122.255111456,1146227.3927891303,1309004.1995742917
572,65703,Enugu,0.2374069386112575,0.140691349016187,SURVEY 90 days,0.681267,1.01727,19.0,47.0,24.250918472527356,451.1,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-01-11,0.8010134347845391,,0.1330286487494191,0.23746878,0.2599420458078384,0.23361981026828288,1035466.5064248252,,1035736.2278652191,1018948.688632214,1133754.908850002
1874,2222,Imo,0.1386182904,0.3222855926,PREDICTION,0.601509,0.96246,16.0,21.0,24.250918472527356,451.1,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-01-11,9.382433903350265,0.1448610276,0.3213028312,0.15414815,0.16516216918826104,0.14228577613830568,757410.6159821808,791520.9445284551,842265.7808276117,777449.7653912544,902446.4227689967
1192,65705,Nassarawa,0.401814897242703,0.151765214861787,SURVEY 90 days,0.721986,0.943101,3.0,4.0,24.250918472527356,451.1,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-01-11,6.346797030183005,,0.1418054213818753,0.4014851,0.40747186839580535,0.36351376846432687,1019275.8135376198,,1018439.1866540909,922118.1061880887,1033625.7391222715
1688,65710,Zamfara,0.6178238442152537,0.2610968655989605,SURVEY 90 days,0.871698,1.065078,337.0,83.0,24.250918472527356,451.1,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-01-11,4.699968878465895,0.6039571806424122,0.2461142950912479,0.608185,0.6152683153748513,0.5993089035153389,2152341.345989513,2104033.412234281,2118762.037554145,2087839.9953859479,2143438.5326138767
1068,2229,Kwara,0.2956008162828809,0.1582649458987848,SURVEY 90 days,0.818392,1.015383,1.0,4.0,24.250918472527356,451.1,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-01-11,5.064545752306378,0.2863263373435538,0.1451389354109606,0.29588124,0.3035774245858192,0.28828093111515046,946506.7193181937,916810.060341963,947404.6343252659,923068.622688365,972047.6276656031
448,2217,Cross River,0.2485941067782551,0.1396779292799231,SURVEY 90 days,0.773052,1.022342,1.0,4.0,24.250918472527356,451.1,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-01-11,6.604995961527632,0.230714164797597,0.1318762895948793,0.23564611,0.24045562632381914,0.2314202941954136,911407.6467875643,845855.3452608604,863937.0932558775,848444.1907533468,881569.9590984493
510,2219,Edo,0.2458105468974305,0.1367320622424778,SURVEY 90 days,1.202687,1.000682,7.0,10.0,24.250918472527356,451.1,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-01-11,4.106835383110302,0.2291908167656283,0.1373944071613855,0.23421013,0.2382562629878521,0.23068727180361748,1050997.8983576235,979937.8821774245,1001398.6838428974,986336.1881889626,1018698.484793906
944,2227,Kebbi,0.5436662407571778,0.2156128687925609,SURVEY 90 days,0.8412149999999999,1.014286,1.0,9.0,24.250918472527356,451.1,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-01-11,5.980954530481244,,0.2028297489458808,0.54389036,0.5643566116690636,0.5304033100605011,2672296.264849775,,2673397.869107127,2607104.6500231326,2773996.16225224
1564,2239,Taraba,0.3917709369558828,0.159235745371515,SURVEY 90 days,0.805806,0.977867,30.0,20.0,24.250918472527356,451.1,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-01-11,6.57087117789129,,0.1652566313107853,0.3930174,0.439888633787632,0.3911507338285446,1332834.1103441848,,1337074.7093170881,1330724.132789746,1496534.123793058
262,65699,Bauchi,0.5118930846568507,0.2106405003321421,SURVEY 90 days,0.939816,0.998965,29.0,37.0,24.250918472527356,451.1,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-01-11,6.7705694498478675,0.4935404975645595,0.2021008331479216,0.5101619,0.5193493440747261,0.5002033710479736,3697123.2330660406,3564572.553716148,3684619.666540146,3612694.8376321793,3750975.7088111937
2184,65702,Ekiti,0.1495354474,0.3337444067,PREDICTION,1.3452860000000002,0.972152,0.0,0.0,24.250918472527356,451.1,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-01-11,0.0,0.1505913287,0.3337444067,0.16085476,0.17258102931082248,0.14522316493093967,488044.97063272336,491491.0937226667,524988.2649180293,473970.79753487,563259.781183933
448,2217,Cross River,0.2485941067782551,0.1396779292799231,SURVEY 90 days,0.773052,1.022342,1.0,4.0,24.250918472527356,451.1,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-01-11,6.604995961527632,,0.1318762895948793,0.3423394,0.3607047118246555,0.31229194924235343,911407.6467875643,,1255101.1276540756,1144939.7343258797,1322432.9283177196
510,2219,Edo,0.2458105468974305,0.1367320622424778,SURVEY 90 days,1.202687,1.000682,7.0,10.0,24.250918472527356,451.1,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-01-11,4.106835383110302,,0.1373944071613855,0.24534687,0.2640340842306614,0.23137086667120457,1050997.8983576235,,1049015.3990373015,989258.9951158025,1128915.2199681534
1006,2228,Kogi,0.3791261814866726,0.1827903752017335,SURVEY 90 days,1.07709,1.013454,10.0,2.0,24.250918472527356,451.1,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-01-11,5.410010761176255,,0.1784230905842507,0.26539886,0.29538155868649485,0.24198336973786355,1710002.3882014954,,1197049.1792685986,1091436.4672315256,1332282.4839052754
2184,65702,Ekiti,0.1495354474,0.3337444067,PREDICTION,1.3452860000000002,0.972152,0.0,0.0,24.250918472527356,451.1,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-01-11,0.0,,0.3337444067,0.26142418,0.2978140197694301,0.23033195473253726,488044.97063272336,,853220.8272081614,751743.8442707259,971987.8266962996
2060,65700,Bayelsa,0.1554991305,0.3956591487,PREDICTION,0.916777,1.079244,0.0,3.0,24.250918472527356,451.1,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-01-11,49.56312202804818,0.1601610333,0.3954516351,0.17248572,0.17921874895691872,0.16422991417348384,372295.2407474475,383456.74512169353,412964.4581913203,393198.43936458416,429084.63265891
1750,2213,Anambra,0.1503864974,0.3136345446,PREDICTION,0.616198,0.980144,34.0,26.0,24.250918472527356,451.1,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-01-11,6.98268221738697,0.1530985832,0.3114891052,0.16155449,0.17185063809156417,0.14853817634284497,826362.6746121924,841265.3853888432,887729.9431173205,816206.2871788837,944306.5393659264
1626,2240,Yobe,0.4720059606990954,0.4638007146694229,SURVEY 30 days,0.933943,1.084064,2.0,2.0,24.250918472527356,451.1,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-01-11,2.999205945765202,0.4457913045966439,0.4618427259549904,0.45773315,0.46736384481191634,0.45051285400986674,2048962.29919807,1935165.3421409794,1987004.5176086426,1955661.4323326491,2028811.02732165
1812,2218,Delta,0.1597507298,0.3578329086,PREDICTION,0.92657,1.023306,8.0,18.0,24.250918472527356,451.1,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-01-11,20.867013050104013,,0.3558305502,0.22942533,0.250995197147131,0.20495461747050286,917946.7037676461,,1318305.2247507423,1177693.6215849884,1442248.271235875
1626,2240,Yobe,0.4720059606990954,0.4638007146694229,SURVEY 30 days,0.933943,1.084064,2.0,2.0,24.250918472527356,451.1,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-01-11,2.999205945765202,,0.4618427259549904,0.54995966,0.5787570476531982,0.5184748396277428,2048962.29919807,,2387356.733552456,2250682.1691543236,2512365.244879961
2246,65706,Ondo,0.1575070322,0.3610748053,PREDICTION,1.448438,1.023916,1.0,4.0,24.250918472527356,451.1,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-01-11,4.575001375560877,0.1552652121,0.3594655395,0.16989514,0.1796351671218872,0.15770251788198947,740535.5351126166,729995.3870049963,798779.5108021796,741454.6311815153,844573.2406457663
944,2227,Kebbi,0.5436662407571778,0.2156128687925609,SURVEY 90 days,0.8412149999999999,1.014286,1.0,9.0,24.250918472527356,451.1,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-01-11,5.980954530481244,0.5359781027340229,0.2028297489458808,0.544265,0.5503296539187431,0.5377500399947166,2672296.264849775,2634506.567821111,2675239.2245277762,2643216.2153370306,2705049.106148146
1254,2231,Niger,0.463308926093474,0.2049697042322797,SURVEY 90 days,0.72469,0.982178,82.0,14.0,24.250918472527356,451.1,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-01-11,9.388851620050351,0.4646977829020006,0.1819946879573689,0.46869266,0.4751089170575142,0.4636819988489151,2830662.793249811,2839148.2444717344,2863555.6112782955,2832942.1431792555,2902756.7968431143
758,2224,Kaduna,0.3770872420040589,0.1609847549244008,SURVEY 90 days,0.5602,0.967071,62.0,88.0,24.250918472527356,451.1,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-01-11,6.893640683229361,,0.1594319230142588,0.37748742,0.4006115190684795,0.37630194425582886,3541378.632905887,,3545136.8758649826,3534003.584491968,3762304.6226257947
14,65698,Abia,0.2607120362862918,0.1680701755863952,SURVEY 90 days,0.6482760000000001,1.019497,4.0,1.0,24.250918472527356,451.1,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-01-11,2.263606106309577,,0.1468516840972331,0.26113054,0.28670907914638516,0.25197605341672896,991367.6857480397,,992959.068384558,958148.7701831951,1090222.4551082163
1502,65709,Sokoto,0.5203337203087961,0.2096920606666719,SURVEY 90 days,0.95213,1.089449,15.0,40.0,24.250918472527356,451.1,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-01-11,3.4150905837825727,,0.1943712606857525,0.5478128,0.5808961436152458,0.5137096926569938,2818811.6680346457,,2967674.60416615,2782927.2236761227,3146897.392249025
1750,2213,Anambra,0.1503864974,0.3136345446,PREDICTION,0.616198,0.980144,34.0,26.0,24.250918472527356,451.1,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-01-11,6.98268221738697,,0.3114891052,0.21861264,0.23562356866896153,0.19877216964960098,826362.6746121924,,1201260.2854877114,1092238.3630840033,1294734.0736918622
572,65703,Enugu,0.2374069386112575,0.140691349016187,SURVEY 90 days,0.681267,1.01727,19.0,47.0,24.250918472527356,451.1,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-01-11,0.8010134347845391,0.2357917896150628,0.1330286487494191,0.24191941,0.2488177377730608,0.2366749659180641,1035466.5064248252,1028421.9242477902,1055147.9712309837,1032273.957749319,1085235.4829033732
1440,65708,Rivers,0.2292309650848277,0.1394606550752381,SURVEY 90 days,0.743865,1.022768,12.0,7.0,24.250918472527356,451.1,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-01-11,37.974570247399846,,0.1482877123111978,0.22959954,0.24370646961033343,0.22652563080191612,1654328.2411440199,,1656988.1627167463,1634804.216960378,1758795.95968497
2122,65701,Ebonyi,0.1650483608,0.3406051993,PREDICTION,0.83487,1.000999,20.0,14.0,24.250918472527356,451.1,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-01-11,6.052530347082098,0.1552838832,0.3394667506,0.1674441,0.17645334266126156,0.15619752705097198,478764.69278404315,450440.3453279328,485714.1283926666,453090.60138321517,511847.7395380251
882,2226,Katsina,0.4904152218975755,0.2757657868102807,SURVEY 90 days,1.059214,1.0636830000000002,14.0,44.0,24.250918472527356,451.1,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-01-11,3.738369025539354,0.4774183170195005,0.2584592882358085,0.49227333,0.4992516800761223,0.48290206491947174,3840539.6857242933,3738758.3242431125,3855090.9072875977,3781702.650797367,3909739.757012129
200,2212,Akwa Ibom,0.2729540985303133,0.1357051636517603,SURVEY 90 days,0.737877,1.057523,3.0,3.0,24.250918472527356,451.1,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-01-11,4.773607092678418,0.2692418261204048,0.1184791784389947,0.27526227,0.2798324353992939,0.2709245696663857,1487550.159344275,1467318.9503438524,1500129.254133761,1476489.5964101227,1525035.8434229093
386,2216,Borno,0.3413954755014622,0.4434746915009379,SURVEY 30 days,0.817533,1.14546,411.0,64.0,24.250918472527356,451.1,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-01-11,7.110502110408558,,0.4641321548780366,0.56975365,0.6027176320552826,0.5143402799963951,2008810.579725762,,3352496.5494918823,3026437.8709712685,3546460.462258601
1688,65710,Zamfara,0.6178238442152537,0.2610968655989605,SURVEY 90 days,0.871698,1.065078,337.0,83.0,24.250918472527356,451.1,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-01-11,4.699968878465895,,0.2461142950912479,0.61667585,0.6180252075195313,0.5517456218600273,2152341.345989513,,2148342.038725853,1922141.6031723826,2153042.844595337
1006,2228,Kogi,0.3791261814866726,0.1827903752017335,SURVEY 90 days,1.07709,1.013454,10.0,2.0,24.250918472527356,451.1,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-01-11,5.410010761176255,0.3856948960110546,0.1784230905842507,0.38715243,0.39448544979095457,0.38092405423521997,1710002.3882014954,1739629.7736805484,1746203.8182330132,1718111.473893343,1779278.494057226
820,2225,Kano,0.4813676086678498,0.1985364487607003,SURVEY 90 days,1.084328,1.008669,2.0,0.0,24.250918472527356,451.1,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-01-11,7.981062865682501,,0.1853123244028606,0.48171306,0.49200974032282824,0.47469047755002974,7189786.510086043,,7194946.177212238,7090055.7713065175,7348739.155078656
324,2215,Benue,0.3642981694223356,0.1725517347764913,SURVEY 90 days,0.8184739999999999,0.985569,47.0,44.0,24.250918472527356,451.1,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-01-11,2.1219217639571797,0.3416473389450846,0.1729700678543812,0.34707546,0.35264536589384077,0.3410669669508934,2288720.007111617,2146415.1227000854,2180517.557630539,2142768.9089494674,2215510.732914886
1936,2234,Osun,0.1509940177,0.3448171914,PREDICTION,1.311109,1.005382,0.0,2.0,24.250918472527356,451.1,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-01-11,5.010304141813051,,0.3418617249,0.26718056,0.29231962487101554,0.23385475687682628,719163.8201246752,,1272544.4131611586,1113818.1689026314,1392278.3254720396
1316,2232,Ogun,0.2486483126341228,0.1093364491439168,SURVEY 90 days,1.4815,1.010654,4.0,1.0,24.250918472527356,451.1,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-01-11,5.663668766732277,0.2417717988943302,0.1108794449502216,0.24858698,0.2536349378526211,0.24361061565577985,1344885.760947379,1307692.1628262675,1344554.0392537415,1317637.9310209786,1371857.354603065
1564,2239,Taraba,0.3917709369558828,0.159235745371515,SURVEY 90 days,0.805806,0.977867,30.0,20.0,24.250918472527356,451.1,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-01-11,6.57087117789129,0.3914573049335863,0.1652566313107853,0.39940834,0.4057981312274933,0.39420009180903437,1332834.1103441848,1331767.1106819308,1358817.1298503876,1341098.2773412205,1380555.6772957742
882,2226,Katsina,0.4904152218975755,0.2757657868102807,SURVEY 90 days,1.059214,1.0636830000000002,14.0,44.0,24.250918472527356,451.1,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-01-11,3.738369025539354,,0.2584592882358085,0.49205473,0.5329453140497208,0.4866408951580524,3840539.6857242933,,3853379.0066957474,3810982.1781617403,4173601.3433861732
1874,2222,Imo,0.1386182904,0.3222855926,PREDICTION,0.601509,0.96246,16.0,21.0,24.250918472527356,451.1,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-01-11,9.382433903350265,,0.3213028312,0.21891105,0.24208551160991193,0.194948498159647,757410.6159821808,,1196130.424585104,1065198.9838413075,1322755.719607582
386,2216,Borno,0.3413954755014622,0.4434746915009379,SURVEY 30 days,0.817533,1.14546,411.0,64.0,24.250918472527356,451.1,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-01-11,7.110502110408558,0.3598440217665224,0.4641321548780366,0.37443578,0.3835713528096676,0.3633501626551151,2008810.579725762,2117363.9659807426,2203223.5783839226,2137994.5056815655,2256978.33420901
1441,65708,Rivers,0.2428590958509677,0.1359431630541473,SURVEY 90 days,0.7607083895904719,1.0222957736408516,12.0,4.0,24.35646290519263,453.08,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-01-18,37.974570247399846,0.2292309650848277,0.1394606550752381,0.23431799,0.2384563084691763,0.22962270230054854,1752680.5802012065,1654328.2411440199,1691040.5846486688,1657155.3545701413,1720906.2712514766
449,2217,Cross River,0.2759721486704237,0.139660138129034,SURVEY 90 days,0.632456956810026,1.024441322345528,1.0,4.0,24.35646290519263,453.08,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-01-18,6.604995961527632,,0.1396779292799231,0.33726764,0.3579399600625038,0.3110355667769909,1011782.3381186435,,1236506.8005428314,1140333.5246250094,1312296.6626992344
1875,2222,Imo,0.1371491849,0.313046813,PREDICTION,0.5672069809930547,0.9592458852570822,23.0,25.0,24.35646290519263,453.08,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2023-01-18,9.382433903350265,0.1386182904,0.3222855926,0.1509834,0.16136426180601118,0.13987833224236965,749383.4205919697,757410.6159821808,824973.5623694658,764295.4871289722,881694.6492365687
2185,65702,Ekiti,0.1495354474,0.3265811801,PREDICTION,1.0260058452589405,0.9793917270567508,0.0,0.0,24.35646290519263,453.08,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-01-18,0.0,0.1495354474,0.3337444067,0.16077307,0.17202566117048262,0.14951904974877833,488044.97063272336,488044.97063272336,524721.6559025347,487991.45294612757,561447.2034142121
201,2212,Akwa Ibom,0.292537738206283,0.1610766089357838,SURVEY 90 days,0.7194296965355346,1.059714188446581,3.0,3.0,24.35646290519263,453.08,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-01-18,4.773607092678418,,0.1357051636517603,0.29185438,0.30128965750336645,0.2744918942451477,1594277.4313558887,,1590553.262011528,1495930.8661113023,1641973.7986756815
